digit_0: 0.17956921023063213, 0.28202116178839975, 0.2915697762776871, 0.22209924380763155, 0.2561265350429008, 0.2461310124769653, 0.22989073832097512, 0.23937427488896032, 0.25647892318067944, 0.1984734040361151, 0.2646944970732424, 0.28258491951764175, 0.2367221158542305, 0.20217608480380145, 0.235459161782268, 0.20077825732037027, 0.18763269548194686, 0.2013264666661279, 0.225777749095897, 0.25688966256139806, 0.21043912761624117, 0.19948668378306295, 0.21270069513927425, 0.22341581639087482, 0.2621807443915855, 0.24971953376778436, 0.25444150891653017, 0.2534501620712166, 0.21842270236955139, 0.24954526921911693, 0.23203554194856543, 0.24307339811951767, 0.1891862483766102, 0.2542739720475162, 0.24073719158350046, 0.21828008681043767, 0.21084999597156015, 0.2335572458881717, 0.2643750539007368, 0.2621643195429191, 0.18028722385341955, 0.20778321346787826, 0.19347096303650113, 0.21206801736582742, 0.2137209032937709, 0.2106837327803923, 0.20988724587833518, 0.204807930154206, 0.23016459979174433, 0.23318523243047182, 0.23085836334096108, 0.27019305137152777, 0.23251219661385017, 0.24674738945839253, 0.28724989183066074, 0.20909402122179166, 0.221017236613706, 0.19477160878772587, 0.23721804803731522, 0.25323754725571646, 0.23900407357308814, 0.21216186200136558, 0.22691334619217227, 0.2028299859762823, 0.23342862955502472, 0.25189057157123934, 0.30774925054979024, 0.276010549021639, 0.31322117821989365, 0.2692551260127679, 0.30098251601905396, 0.26476318031993235, 
digit_1: 0.2862263357878799, 0.2867015241986919, 0.281102701447466, 0.29114286599697636, 0.26881091000595986, 0.26242583429435806, 0.28792407619579896, 0.29406868790522384, 0.3725938071570629, 0.27595750567062804, 0.2584866280381547, 0.29330333101514866, 0.3154339886080678, 0.27473069317236753, 0.28409247925030395, 0.28424095547455375, 0.2646398048809317, 0.2724953490513707, 0.27851249762442093, 0.2776294462297883, 0.29959940540397895, 0.28552758323641736, 0.2733942271800414, 0.29276150200676837, 0.30347408679187093, 0.30370712757953394, 0.28843828333707405, 0.28589878540432545, 0.30503318073526675, 0.2965814414424241, 0.2801234826006222, 0.3048527708235461, 0.30303834966495896, 0.2997322965625922, 0.2839251991868412, 0.3018894730370973, 0.29382013551906466, 0.32764394235673316, 0.25493051115425575, 0.31088552777148504, 0.30159238236281455, 0.2554546939049582, 0.30599491631226683, 0.292215600344999, 0.35168883164146897, 0.33018887003651004, 0.3036598143289025, 0.305123611590448, 0.3071098793289043, 0.31255264955140855, 0.3212387110409524, 0.3181555091251786, 0.3166847708522346, 0.3223152793345232, 0.32736375996492584, 0.3066386848918488, 0.3474437277281943, 0.34919536896127645, 0.39044752102692454, 0.3679748176751324, 0.3824817411711852, 0.40214206857513296, 0.33123789638206824, 0.33141805442354266, 0.25919045789163814, 0.26877107395677124, 0.24841454330734378, 0.25628958980199656, 0.235525779618325, 0.25960098450669605, 0.3077354364245203, 0.31580885199377984, 
digit_2: 0.21156518924490414, 0.24116124315140944, 0.24768794028955685, 0.23647047039417995, 0.2436754615877854, 0.2488773811631536, 0.30189587419399944, 0.25800310246175384, 0.251520643382217, 0.2528698228093446, 0.24011878380118806, 0.2212562466325713, 0.2383219888592889, 0.2464022510555803, 0.22877000221605406, 0.25466768855654576, 0.2675632466154805, 0.2626954856359932, 0.25549244198371035, 0.26363619941984734, 0.24973032654715172, 0.25998190285587597, 0.24807293865900945, 0.24358544613735444, 0.1835904141224988, 0.16927338356383537, 0.18701611670646492, 0.20888975093729537, 0.1920717100329264, 0.22441681035245237, 0.22238895591242128, 0.21957628488185832, 0.2341834685248631, 0.24245153182114637, 0.23949341094287854, 0.26452084292526085, 0.21564661756524747, 0.23362877883103922, 0.24173558446924576, 0.20563114810276423, 0.2529380209948296, 0.2397674904271139, 0.258265527539243, 0.2428809497120053, 0.26545958282071774, 0.274305559653417, 0.23333138669508038, 0.253809485469793, 0.2601825445037673, 0.2437577305352503, 0.25718931105543485, 0.2392768697528204, 0.262298020444669, 0.23973627684521828, 0.2665561007509085, 0.2596423917124116, 0.23519030620582718, 0.2559322787728679, 0.21892662568902918, 0.24448818804589953, 0.2334871888607493, 0.24506523609624897, 0.23317017179487431, 0.22779313581614521, 0.2561121349973117, 0.2667949794524404, 0.2657479113809752, 0.3040457693995117, 0.28856804047895634, 0.2583399493589218, 0.21440694733250756, 0.24691380892474846, 
digit_3: 0.16833988478914566, 0.18343897181914617, 0.21940973756764742, 0.1644904712459816, 0.22032626457657067, 0.19629431136787287, 0.18466857562281266, 0.19551881175009042, 0.20918907383197857, 0.20373497488319664, 0.2342689993872936, 0.22581831336452354, 0.20355696908350043, 0.244802084650898, 0.24246847041479974, 0.26819864205796445, 0.2473386972007585, 0.2228068075384286, 0.20204073661482735, 0.2173508918999818, 0.19696092578816093, 0.21313128823842775, 0.22390653587922194, 0.23979747343342217, 0.2116704119668879, 0.19939891266118512, 0.1806598604551119, 0.21227735104814405, 0.19949269254859645, 0.1833891324402275, 0.17957482937556082, 0.20143190643430542, 0.16064408219608656, 0.17265988576483568, 0.21702032775848565, 0.1807446506981552, 0.22217266845621142, 0.20398958521469662, 0.17295595616745063, 0.14184303175785118, 0.19010547365386818, 0.20114184383072367, 0.20083837308547797, 0.1636305595416364, 0.19033866570438984, 0.20327188960110668, 0.19451828727726628, 0.18428708663563564, 0.17369725383025592, 0.2345747619998117, 0.22505816068889264, 0.2189165964541804, 0.18744957393756645, 0.24358765870855648, 0.21531223414825093, 0.24178445312412497, 0.17912921121520128, 0.19700762578682376, 0.19167164408435697, 0.2098327351747936, 0.1996115793681002, 0.2317365383399672, 0.1895674296211727, 0.2043221541737486, 0.17924655385084803, 0.21882908546543756, 0.1887041101266618, 0.21005316780151434, 0.19007882884581384, 0.23209580202884245, 0.21784644559552416, 0.23921772590562096, 
digit_4: 0.13146715696165953, 0.133862451811887, 0.11407070172975894, 0.11536984705343926, 0.17033007867714048, 0.1421849967050007, 0.15879218358800243, 0.1619991298956526, 0.2012955708781474, 0.21513505549672768, 0.2526411004103057, 0.24228620892429029, 0.18593502213968632, 0.22428883318603207, 0.19953709490219904, 0.2182753102480515, 0.18420977182214968, 0.20617549602072816, 0.22482748838177008, 0.2214570383275116, 0.20206391647027433, 0.23122649475857604, 0.21365289413285618, 0.22493083265044753, 0.15580316859607435, 0.15725641926735512, 0.22170104034002824, 0.17897473750540027, 0.19318343201521612, 0.15701757960384694, 0.15762157090385268, 0.1646449761534666, 0.15537731004194613, 0.1566299751146589, 0.1534892490996675, 0.1557494092797167, 0.15886353626496522, 0.1821538704144619, 0.19667122388167, 0.18103234868335596, 0.16814748846973546, 0.18214896556618757, 0.16411959149101676, 0.16384815200392858, 0.16875596773065213, 0.1493204143503337, 0.17632733529953676, 0.17885135932520146, 0.21933378834044454, 0.16229596845817162, 0.1634163068036264, 0.16632246371869092, 0.17051053330347418, 0.14594801311675107, 0.16945528633588328, 0.16604711537259031, 0.26335185631644953, 0.2752802035581014, 0.24857753920662096, 0.2646311261735601, 0.22716630916500585, 0.2299157796841651, 0.24622039996893108, 0.24717548787569013, 0.16703696459259246, 0.18622958777855764, 0.21288861958679126, 0.15625571965686724, 0.14821211391256603, 0.1702295557569628, 0.16101461821251842, 0.1855098230069072, 
digit_5: 0.09213005473162446, 0.10179680557489572, 0.10865643184311108, 0.08176957403073953, 0.08590844880834811, 0.08002909910340276, 0.09888706794870164, 0.10100840322641981, 0.09128190811055395, 0.2324698871704562, 0.2704555484888761, 0.26102222034081357, 0.11651904399512353, 0.2635350315167696, 0.10237873249757692, 0.12843361297618938, 0.11214902824782147, 0.11440929032247135, 0.11099183711890233, 0.10928399499801957, 0.10994470398383872, 0.12435222853068732, 0.1632222167970996, 0.14605540545532522, 0.17112549312178657, 0.1582810905670649, 0.1385021653029459, 0.16918145155103292, 0.17521652258102688, 0.1730379686604032, 0.1698486196774743, 0.1784026844539369, 0.15188334395034572, 0.1830937192149716, 0.1614560743633821, 0.19505828301344277, 0.13112380362003412, 0.16309882629175945, 0.15206438566046385, 0.12912855583172414, 0.10244894777264965, 0.10975404549287536, 0.11521596689349553, 0.0921509204531462, 0.10150644123385781, 0.12650930139239958, 0.1332724776905764, 0.13557203259338166, 0.15620540122157806, 0.12508004399111947, 0.16283517780345394, 0.13527955674339776, 0.14644717253925735, 0.1463763504019219, 0.1802407562216178, 0.1648901493002071, 0.27080591445530944, 0.2276470744243505, 0.2194042470730679, 0.2594740910765626, 0.2882456789501061, 0.311101241749443, 0.25939179779892974, 0.2652084621714474, 0.21822441630360714, 0.23121961063812196, 0.2656147846720639, 0.23772652755626256, 0.2085999504743951, 0.24943981307523114, 0.27963510175356643, 0.3207146648389189, 
digit_6: 0.15851817450812902, 0.17230278326231574, 0.17888943872641205, 0.17314811097719748, 0.17532654290248842, 0.1530989920078641, 0.17344078629361925, 0.18548543495260947, 0.14864543609633962, 0.15757158228876797, 0.17758850242191165, 0.15282908668075246, 0.17175183007742909, 0.16639818159415104, 0.1430070313869474, 0.1499134425096943, 0.1598223576231927, 0.1650309447324049, 0.1898117527049933, 0.17571270232377378, 0.17322133591222946, 0.17893821373390736, 0.17272652684431092, 0.15995050138346023, 0.20169737552187733, 0.18703544371877215, 0.17148040868574643, 0.1962175091681795, 0.20433474445331337, 0.1933306233524649, 0.17081459369014496, 0.20850471976815463, 0.15098601619331337, 0.17046090825635346, 0.16231238004523382, 0.15209926402857024, 0.16586735672406974, 0.19703864883444447, 0.21568790350837275, 0.20495180060570922, 0.16375564780768695, 0.17702443122259007, 0.16836044867427138, 0.17494802603570953, 0.17459725450536548, 0.18589128113295725, 0.17426680844864822, 0.1530261897572058, 0.1980952749651613, 0.1787942156631345, 0.148275278898773, 0.18424535175362963, 0.17179573370276818, 0.15568927820010206, 0.19355411909033227, 0.19448792771837983, 0.14293531415196384, 0.17648059271811456, 0.19078720180153258, 0.16823358978794645, 0.14795127141846082, 0.15975286533931865, 0.15940961877872895, 0.1432651104772107, 0.20373161012751578, 0.19282436486401944, 0.19415241617279058, 0.15979283439459505, 0.18419228930729076, 0.19767894447749776, 0.1812488414343243, 0.1846823766746223, 
digit_7: 0.26190914236905183, 0.24315194425680198, 0.2460642015697907, 0.24739485640660872, 0.3347105964104955, 0.31698038991284583, 0.29863675257461625, 0.3257660431382477, 0.2925610017537718, 0.27262006567434005, 0.2627560337821417, 0.30628663332654854, 0.3245714528548731, 0.2628003281058587, 0.27764602424757806, 0.28177969970366296, 0.2877672395347178, 0.30649332451278655, 0.28617469131299517, 0.3155205665845262, 0.28705211550231213, 0.2984199917933162, 0.2986637118628547, 0.32523323035258217, 0.2679813444353219, 0.30686560923351314, 0.2878392663144768, 0.306985182285542, 0.25042809042308617, 0.29431389889229365, 0.341303418027368, 0.25831205390925654, 0.2881245062457252, 0.31981049403116857, 0.26250939952988706, 0.30218480479722887, 0.3097228544154506, 0.3101795013329143, 0.34403750370654823, 0.36615670512039183, 0.3230127749505779, 0.284021368194683, 0.30733181865315734, 0.31624940844923677, 0.3014504215201029, 0.27710900262187854, 0.27820292233938154, 0.2975473767146829, 0.2713944565294717, 0.30285232942697254, 0.26152164841357, 0.2752660550461608, 0.2990876373159049, 0.2706953972418022, 0.2792589977075974, 0.26165818345598696, 0.2996083268700679, 0.2622466731199901, 0.27695516689168376, 0.26663026002210616, 0.28444208199249305, 0.29424749741041356, 0.24072164807329452, 0.27317376623047057, 0.29329726283460483, 0.29811047496744936, 0.30473958176772303, 0.2659698240876211, 0.2880186288197895, 0.2793001987046918, 0.2973944546852148, 0.3097645821392071, 
digit_8: 0.28637927050219114, 0.2616198952323275, 0.28353679052055625, 0.2801923720786758, 0.28712485223822376, 0.3041826523770855, 0.31301898204456696, 0.3259952250869973, 0.2834256780630081, 0.2514772390007277, 0.2727140687986438, 0.26690911602828343, 0.23992592272289306, 0.2636162938224345, 0.28416111671301986, 0.3197454410419119, 0.2366441491380518, 0.2537988080453433, 0.23464595252520723, 0.20902631714368938, 0.23637147572857023, 0.30565721155411335, 0.23318006761966892, 0.2151886642150995, 0.2671802837073109, 0.21863155807221732, 0.2524087261826707, 0.2612018112652986, 0.22284524225287564, 0.22155853355026298, 0.2372894736112056, 0.30128932074989706, 0.22175979021466186, 0.19747296218067337, 0.23760278359386558, 0.189716384746252, 0.23400444350498875, 0.2302135144468423, 0.2377582151693807, 0.22274301188288434, 0.2712852170469318, 0.2709195395289917, 0.31397756870857924, 0.30985964773866065, 0.2890833365804368, 0.27360481183404495, 0.27785097119336105, 0.269439953959874, 0.22612500953125228, 0.21201565379984866, 0.22721696566334607, 0.21932901668492227, 0.2211368812517274, 0.1940135903352187, 0.2507252973148622, 0.23379787739064914, 0.27345409331215037, 0.30230492029924966, 0.3039465958969143, 0.2806621075739375, 0.3087490609954841, 0.29516688554502374, 0.28217549687254817, 0.30812889303979674, 0.22422291335946062, 0.23643250660203274, 0.23901170468984087, 0.19130464021390053, 0.23106790171543262, 0.23261427899709294, 0.19164963429829887, 0.23612099288324137, 
digit_9: 0.20759250465862972, 0.1709528858710898, 0.17964541987097338, 0.18410836667406347, 0.17070857784269083, 0.1970042058041313, 0.1947247160398134, 0.1936694804592359, 0.1577262460978315, 0.1443562496919638, 0.17045343190458584, 0.16479210116083173, 0.12707188467140207, 0.19126805544604725, 0.1732177501703074, 0.18403376554492573, 0.19177703135096588, 0.17248470555569984, 0.20337791308782704, 0.1824091815715529, 0.17909463710708615, 0.1501397803285001, 0.16530965628237437, 0.21530647548857454, 0.17749347596690912, 0.15679750240906706, 0.18149774422664028, 0.1804854150726061, 0.18160506513250327, 0.17323134957317832, 0.16742727630639467, 0.17061183835057264, 0.19065645834219694, 0.1752900614213512, 0.2130597966516838, 0.1919536124122359, 0.2088645839169445, 0.22066879290243452, 0.22047710543936044, 0.19051141985213474, 0.1823739473473034, 0.18634930910305628, 0.1432754226280715, 0.1545341185428046, 0.15524032925547368, 0.139905494936037, 0.14341287641762998, 0.15438104244649614, 0.17557003642243998, 0.18740663800405885, 0.14684863820182778, 0.1788189378442171, 0.1661494604722112, 0.18045415501741996, 0.1953094623844554, 0.16466935847557568, 0.19405851347418718, 0.17713459502434836, 0.18082508035088762, 0.17906936805706905, 0.17011852818300718, 0.16221901079991924, 0.16918235397010842, 0.16035607946266373, 0.1818789478868214, 0.1551695709238647, 0.15511662626713105, 0.16932932137897805, 0.15633309520088282, 0.16407078648549608, 0.1543510821601822, 0.1558016047547946, 
