digit_0: 0.4062207959709437, 0.4184487238914979, 0.44855338608080697, 0.36429563057168046, 0.3875259285269732, 0.3753863382525471, 0.3361272979649869, 0.35928240322062266, 0.41161321620224217, 0.351217818090943, 0.4118326140710275, 0.4252179507399082, 0.39144392450614945, 0.41701639796234125, 0.4219417781205269, 0.41607289296557376, 0.34147038516870515, 0.37597497386565665, 0.41270322190033054, 0.3778103481801238, 0.3774983675645108, 0.3010336967676784, 0.3824524753827899, 0.382687486007886, 0.43303236329141115, 0.4082135642200634, 0.40791246468035663, 0.3996879326259306, 0.3840519801580752, 0.41345921011833675, 0.3974254632116616, 0.3842153054524461, 0.38073568694945364, 0.31186728609543846, 0.38712195062308447, 0.29345168570726277, 0.33038112726674307, 0.40799682480289573, 0.36483570516553226, 0.36145155554042113, 0.36284306125153565, 0.38205058144575127, 0.3513625712381434, 0.3820206267010694, 0.375202073928313, 0.36654735674882216, 0.3984383848362196, 0.44480744118849747, 0.37069603456792766, 0.3838269642884953, 0.38619213002663694, 0.43018563375928615, 0.45581514165225845, 0.47089417874070916, 0.4250495127841502, 0.40123855374505635, 0.37757468211227513, 0.3347646312784378, 0.3636180911895572, 0.403468600221489, 0.413592609689102, 0.36008689218839196, 0.3937130469528755, 0.3773903232667757, 0.3737581034567798, 0.37452596065278343, 0.348468338569021, 0.35002563767336514, 0.4136881377179252, 0.38631405065960517, 0.4343764258228297, 0.37540424914595294, 
digit_1: 0.31090941089309093, 0.3265544311289131, 0.3139263945213929, 0.3318656602932262, 0.3028130806824762, 0.23106115249456288, 0.28482452543105913, 0.3680445495802276, 0.3906358697049906, 0.4374155191098476, 0.43271653148661054, 0.4502853827209221, 0.34889510742395463, 0.404253315782477, 0.3714355523241403, 0.40876869151824347, 0.3379303502479985, 0.32760576724228546, 0.28263920125967257, 0.3206832166407978, 0.3012816038178921, 0.25258233152472565, 0.25481497652646606, 0.30775560529802143, 0.355800789909808, 0.35034643149505607, 0.3271521917394867, 0.3395560547862537, 0.35269685277163826, 0.3409397700196286, 0.35310335277903293, 0.3777918677886785, 0.32100305581146027, 0.3024474937350977, 0.2919034552592766, 0.30246832382236205, 0.34726955617855115, 0.3285511203113485, 0.2305669325159666, 0.3176852791536967, 0.3383340431937292, 0.2829652661890731, 0.29277266852030676, 0.3132310181811173, 0.3867868715025283, 0.36296937768756415, 0.3478096174663906, 0.32423462646856255, 0.4020976209201949, 0.3712003974822362, 0.36274468859216935, 0.38447812015059646, 0.3911054774417492, 0.4105491119318059, 0.397979349818073, 0.380551568035866, 0.4065333699630557, 0.3829095395204205, 0.4002103362478737, 0.36636119047243126, 0.3762417289921014, 0.38663895988940594, 0.3419732905250767, 0.34609211616744273, 0.37232977503118336, 0.4109867370237919, 0.32793847929337283, 0.3690145868142591, 0.2752576594803083, 0.223318120798417, 0.3139502845497246, 0.30651003685616857, 
digit_2: 0.349140616866458, 0.3238971330427363, 0.3346909157844432, 0.3711893032622915, 0.2828964637061412, 0.25418632453117745, 0.2860787208662351, 0.27260907443414273, 0.36908737693078275, 0.3482542770813627, 0.28600962175600997, 0.29105605049347016, 0.3628702253558402, 0.40817751415978326, 0.36926785357474307, 0.3882805960664256, 0.33614191224837775, 0.292202439565383, 0.34008292268815066, 0.2705425459559462, 0.30608578645145035, 0.26021216448594364, 0.23320607771815502, 0.24842620638848145, 0.2954777447971019, 0.2853426818816982, 0.2928449516659201, 0.3217838429917144, 0.36377226661189427, 0.3698642781331164, 0.33632630025076354, 0.3057972230501056, 0.3637179453959984, 0.3380298563691183, 0.31711392868891, 0.31844993372516467, 0.23510644612436649, 0.25090063437612264, 0.24980466116212477, 0.2220297966532504, 0.37425445858214224, 0.3659165472510948, 0.36026733696889873, 0.3365211067541662, 0.3623610105686334, 0.3598516359132454, 0.3679382915987278, 0.3510613903707736, 0.39462856612680325, 0.3949581591736424, 0.3755390959646865, 0.3988233006436278, 0.3776080983820281, 0.42485326486419467, 0.3985434133004719, 0.3660225895258073, 0.35383176082429124, 0.3265515117754229, 0.3007815713166756, 0.30592410859280283, 0.3120666345630869, 0.27951205058457324, 0.28190534188217353, 0.31519160055417345, 0.2730568026551318, 0.38842240223911306, 0.3194225161633587, 0.3775778230364777, 0.2584771025127951, 0.32032444978069036, 0.280535550705372, 0.2898718785527105, 
digit_3: 0.39253549610826666, 0.3521043234275407, 0.380185748763936, 0.3572878024059816, 0.32030470575048203, 0.2726780620730641, 0.3396242457652724, 0.36889802295796287, 0.3490962828677131, 0.36762947213910474, 0.37016933428320686, 0.3898889820870117, 0.3786401229619213, 0.43007152451623853, 0.40069040408447965, 0.45029198183022534, 0.33357803610022085, 0.3312091829751649, 0.3341691181413405, 0.28785183089381894, 0.3635500955486592, 0.3547676961624077, 0.27805172402209855, 0.3070240394918157, 0.3751827209749972, 0.38384938876999264, 0.3559721879614362, 0.37979237769053636, 0.38190161183465215, 0.36766098152097554, 0.3858215794548963, 0.3204480811345793, 0.31926898774373724, 0.32626131901379274, 0.3416355892726693, 0.33020611440356734, 0.32381767929270416, 0.25028969462631434, 0.29716856808222647, 0.34308074585769455, 0.28186847136624105, 0.2994944304339585, 0.30860048236898646, 0.3425941120433401, 0.3158000217567679, 0.3334581412330529, 0.3407890302651601, 0.3535841098230279, 0.3619021257858485, 0.36753697420201265, 0.37250453639093317, 0.3963667899843574, 0.3374593088002684, 0.39511757211726883, 0.3585655684477913, 0.3651075740721866, 0.3477700039417007, 0.3214048505624038, 0.32693818197379165, 0.3590558811794108, 0.3288549541277168, 0.38541661913004144, 0.32322431269275986, 0.2869711475579162, 0.27909871443358647, 0.38293506244920084, 0.30457446765530655, 0.30744568240453257, 0.3341529375759794, 0.39441934946061297, 0.35464317523480965, 0.3706999446817642, 
digit_4: 0.3312972268732367, 0.31203445281820513, 0.26439391329026396, 0.2861424868492337, 0.3516582451200682, 0.29085102461485624, 0.2417640997437001, 0.3021129017652797, 0.2749906276473103, 0.29391473361804654, 0.28797044523586485, 0.28601861179736415, 0.27423571588845497, 0.2698705900464583, 0.26398372196104763, 0.2889680320065159, 0.22944238347360682, 0.2532416597770905, 0.24148015958924526, 0.26493738338273304, 0.23386445180114393, 0.22264349018178972, 0.24905132613900022, 0.2287881269014359, 0.28016381979169824, 0.23881517694233917, 0.2589071257530346, 0.2354717225559006, 0.2850418134221804, 0.2748260097507664, 0.22454240979082138, 0.24886531995833272, 0.24773046009993868, 0.25327614515565705, 0.264018144061737, 0.2746865861201522, 0.3669698823619668, 0.2990755209762684, 0.29397541980638525, 0.2611540042842383, 0.30590238616308624, 0.25280123196775534, 0.21696074937458912, 0.23586895263386834, 0.23533663937339785, 0.21010811664292278, 0.21935704176084564, 0.210276162354287, 0.31049659877056995, 0.28437602381618227, 0.2694625452290502, 0.26826300741387576, 0.3406660148224212, 0.28233897740231084, 0.21606432921786833, 0.2041988443665378, 0.39896235003801267, 0.3434929499153413, 0.37021033636254663, 0.35452174497672245, 0.3619847252965763, 0.3712489902400286, 0.34330552731470865, 0.33750340146777263, 0.28024103635549796, 0.2897907162123862, 0.3260578469307184, 0.2812291370000024, 0.29651024031199535, 0.2853326077411088, 0.28585600209337, 0.29373764918195255, 
digit_5: 0.35289726557476886, 0.33127853668954094, 0.30863158519726286, 0.32485549373206657, 0.2945037130727895, 0.23681070226640746, 0.32297692628086727, 0.25620507530379527, 0.33517638339368244, 0.398913996157555, 0.42774866266297934, 0.39739995442878684, 0.33431776852014183, 0.36802413443319765, 0.35445359003671334, 0.3440622201075106, 0.2968406208531325, 0.32997559696690415, 0.3342479341339163, 0.3355623552550804, 0.3131999961464211, 0.32790710062316436, 0.35981572156327657, 0.33749060077578463, 0.39526405783050683, 0.36249104482079775, 0.3456164903212007, 0.4013398258032289, 0.40295905530435355, 0.42123104198656486, 0.344398272000667, 0.3664769688607102, 0.3202802733240617, 0.39378695416344384, 0.3603834909196678, 0.4334472640270736, 0.2811313974997424, 0.2908300980282005, 0.3702237085368738, 0.2851981036225473, 0.3220942101553269, 0.3676462762649219, 0.31354606846202865, 0.31007398371135636, 0.31414013394848544, 0.29341973298770224, 0.3321723821234106, 0.3992246974069236, 0.4188954337092199, 0.3713176034388562, 0.4026894277753665, 0.3852699746258517, 0.41180476504642866, 0.40204468999875126, 0.38911844137527807, 0.3812201783328692, 0.3945311040895433, 0.36917927034923415, 0.3499827386905689, 0.38491459178291476, 0.40325643828068763, 0.40199501967318, 0.36095674382335563, 0.32833110898972573, 0.33089929632277093, 0.36051986037024797, 0.3615187315657462, 0.37889903429241156, 0.3156441305889027, 0.358412476936781, 0.3610551587341934, 0.35871833067838016, 
digit_6: 0.3920480148160265, 0.4147640680681156, 0.4209216726751992, 0.4019536697910887, 0.42506534343018043, 0.347688489502085, 0.36528319999670583, 0.38582310606035086, 0.41808574513861047, 0.35360509861230877, 0.3063696644558291, 0.3241624818548434, 0.3804398102025264, 0.4068394115553555, 0.42009444094682613, 0.4184930497799858, 0.3833382713014441, 0.3724698330556711, 0.3718525653597028, 0.30780785241611436, 0.3666707211919582, 0.39873709956049935, 0.3967346109369705, 0.37854087367405387, 0.48925788364679107, 0.4209950073742786, 0.41450240369140073, 0.4059665576216025, 0.4350447635017457, 0.41613119979465824, 0.4270594778018358, 0.4122438918561257, 0.37857079172893937, 0.2865995596813951, 0.3725694987459974, 0.32920653691023316, 0.39208892850216104, 0.3444598099637674, 0.3350820968563228, 0.3305074551256025, 0.3701277587076263, 0.39320529178826347, 0.3267444781361152, 0.3660230391479746, 0.3776160111975657, 0.3792337956574225, 0.39578774909801684, 0.3764793489602341, 0.44182559583320735, 0.4538495549353973, 0.4058528649955089, 0.5085632799656397, 0.44910308877493127, 0.47542957397683017, 0.4461562966649423, 0.4033300485502588, 0.3903440792540964, 0.3608249426081479, 0.3858814301436354, 0.35263016167806427, 0.3958866444330539, 0.37108793289989206, 0.2555475205087702, 0.33468939087550664, 0.4365645257851955, 0.40439528807346325, 0.38895304927327684, 0.4409032855463989, 0.34642340615087674, 0.4069533293432911, 0.4188491289786348, 0.4290063703984613, 
digit_7: 0.38510510077417487, 0.4179484655282167, 0.342689401503288, 0.3995561552128241, 0.37932066476909665, 0.33688708594456984, 0.32504019222113145, 0.3327172431515283, 0.3986650371623625, 0.39712642238097884, 0.3904754864098186, 0.41234483598830246, 0.4410236606075142, 0.3705629023470957, 0.38667592237459286, 0.3901057883675797, 0.37234091780787165, 0.36417049054233663, 0.3289992047581833, 0.3922495701417891, 0.3672416227941367, 0.3208265430843594, 0.33915257070296506, 0.363150677260969, 0.4019472759828301, 0.3360368127906258, 0.396672103258732, 0.3664204992983556, 0.37884282113862505, 0.35257403224940764, 0.3825780088818858, 0.33297161183796997, 0.31754076363656913, 0.37301091993280533, 0.35869049995170993, 0.3620370034897165, 0.329091476678627, 0.31741548419778925, 0.3639807813973995, 0.3781009263496864, 0.4198231337260433, 0.3363354345853198, 0.3540994607267445, 0.36183617553203956, 0.3453656185632069, 0.268158715478154, 0.25816608748380765, 0.2910839783223965, 0.3386513914027451, 0.3781148724438437, 0.3844087863535486, 0.3331048825074027, 0.39476813309783715, 0.40345341667213186, 0.32912565196895105, 0.3619082279607372, 0.3331177050586268, 0.2816695490956283, 0.2906135310152863, 0.2810528815501536, 0.3220417331414388, 0.3115440219664108, 0.26026169406960276, 0.2927705146770161, 0.293862213158141, 0.30947490441584324, 0.29353760085123226, 0.24371037802342257, 0.2810337941649072, 0.291524195549787, 0.3409780266074618, 0.34587411384752265, 
digit_8: 0.47987474494029025, 0.47493279934135163, 0.4868406899290665, 0.481590849817481, 0.4356410908941157, 0.4315781736984161, 0.45877258809001975, 0.4231748605849357, 0.4561795817565552, 0.37935040472176557, 0.3993449149555231, 0.3778117218942809, 0.3881529039912884, 0.35401390104293373, 0.4162442673648909, 0.3813912941926655, 0.3891278695760717, 0.3698110590128069, 0.395111927163196, 0.3943552942648591, 0.3429423553677131, 0.39042597340184054, 0.31957067585230964, 0.32511344073966236, 0.4407378143437887, 0.3934965643760371, 0.40759491166359424, 0.4048709673645055, 0.4432467678912455, 0.3708876780066274, 0.40183900386512295, 0.3556716614311979, 0.4200743386358076, 0.3404792391982861, 0.3373368626333004, 0.3680529056812919, 0.34979561517451785, 0.33376959428697067, 0.3280682241362986, 0.34340258607763713, 0.38236229169534863, 0.4070445682240367, 0.4592351521826734, 0.41460458829276237, 0.39089738497517645, 0.42356673112649934, 0.4352352959062528, 0.4121734347330537, 0.4577088910332402, 0.3950434588221965, 0.39402348530158143, 0.4124294657540017, 0.45058514106930897, 0.3797075674167969, 0.3876253879257569, 0.3927170232023411, 0.4534435287104515, 0.41548597406813165, 0.41753277065695427, 0.42974459320256414, 0.4351464122480335, 0.4087686769843705, 0.41951665831278506, 0.4495447012272126, 0.36128171222624134, 0.4005366913555184, 0.39048538296361807, 0.3925084895779977, 0.3716070112254245, 0.37932298732869707, 0.33364008612181567, 0.39221609961313436, 
digit_9: 0.34721892078752953, 0.36230885092178977, 0.3350057981771057, 0.32506296712536237, 0.28221653841626543, 0.30130965143039756, 0.29662325269550655, 0.30078398598196654, 0.33669896255013804, 0.3936260942390864, 0.3034348649908844, 0.37756110169518775, 0.2985408986190593, 0.31079758876785596, 0.3372330853975543, 0.3365350714621323, 0.35712564365980926, 0.3425672809070021, 0.3370257306419658, 0.32424419013623407, 0.33447165472744167, 0.30124898688827706, 0.29186695380596184, 0.29048785748052475, 0.3525390489213754, 0.3241108708447372, 0.34310915602886405, 0.3164971875068333, 0.35474342307015827, 0.35361432947131005, 0.33846266930534424, 0.325409255508457, 0.35286681938974457, 0.33478882759660095, 0.4057413067020714, 0.34551360777976275, 0.3903185910685003, 0.38775259906874426, 0.2871167763769636, 0.26604726404526, 0.4238164920600066, 0.376710819161261, 0.36771981913387847, 0.41980120477266997, 0.4268466075632108, 0.3546339435256315, 0.3476311641414391, 0.33720686829442675, 0.35594532508893, 0.33656984098095766, 0.3328511955105896, 0.36337753635964865, 0.3732118286638677, 0.3450855753421977, 0.4132596627834908, 0.3892967896467221, 0.3678890128483282, 0.35090829742984053, 0.3499871425003519, 0.37247526504571515, 0.32620796406333896, 0.38133854724551597, 0.34075165951430875, 0.28350179175046386, 0.350653143216945, 0.3867713620573605, 0.3263600642123825, 0.41158374462949965, 0.36240844902201913, 0.35911843167920193, 0.32448140741584325, 0.3762901727990135, 
