digit_0: 0.30904423682539967, 0.2587028567709218, 0.23990777592420087, 0.22227283422675703, 0.2304505622696566, 0.24098904283697245, 0.24117291765187782, 0.2317199252444482, 0.2573065701121044, 0.2406792863889655, 0.2380279434532976, 0.29946289383465263, 0.24299328036414986, 0.27870767122007784, 0.2800534412860414, 0.2925789077596834, 0.24087183748068294, 0.26590336693452626, 0.2846513961042716, 0.2707467508109066, 0.25123387608411785, 0.23936472412534807, 0.26582895864027545, 0.2644076922754959, 0.2534615785913714, 0.23851895358661546, 0.23531584083398993, 0.24294367984393764, 0.2643623623364412, 0.2616156990297777, 0.2721411513211774, 0.23080266034241712, 0.28096337402561844, 0.23304343319711612, 0.2302739266805903, 0.20967935586555916, 0.23129713415891318, 0.2794621266396597, 0.2277324343893703, 0.23833505865472482, 0.2416539216887277, 0.25143078807570934, 0.24444548270276062, 0.2695912648658594, 0.2703873431425462, 0.26564377936654193, 0.2833823012287723, 0.3156783164140975, 0.2262597722530094, 0.2502088336666229, 0.25081141696967485, 0.2442451010616081, 0.3342531257185053, 0.30539552971886913, 0.26970682514285454, 0.2661637316861867, 0.2563653799076566, 0.24059992213181522, 0.2505651647934218, 0.25638142295371796, 0.2679254187262505, 0.2506186009888887, 0.26663373651201616, 0.28366303821766564, 0.27432629435608563, 0.22688763848003107, 0.25230828114542914, 0.23985746188620047, 0.2526051299194474, 0.252310099562045, 0.2602573329036999, 0.2762456502343675, 
digit_1: 0.15570985894944098, 0.1550660365437592, 0.17465682265674737, 0.1628225914553241, 0.141539004175177, 0.15112000643306894, 0.16105777373196098, 0.15968064526407783, 0.22595780199620108, 0.25468197860079467, 0.22519744829034072, 0.2637595110880929, 0.18771696116618233, 0.1549821579097826, 0.14810296997233424, 0.15832468571778566, 0.1143260848209588, 0.13627207665512647, 0.13499281260216894, 0.13760645204984137, 0.17829754124040972, 0.15434838054051278, 0.1372257280018726, 0.13916119880506161, 0.16759204106878484, 0.17682945355806196, 0.15899421422921353, 0.1494110396312666, 0.18609544573598166, 0.1731760598960762, 0.1925952948627579, 0.20779867610112268, 0.17102172082552844, 0.16244062067737458, 0.1367670873475008, 0.17086837807895977, 0.17723395176312684, 0.18506150123856657, 0.19600125933737547, 0.18624953111799625, 0.16159236180542774, 0.17266755238168333, 0.20652947727195792, 0.18313527929742485, 0.2200931313594384, 0.20335994195755688, 0.17150481019489608, 0.1898555622281365, 0.16988097589660547, 0.18254015993352257, 0.192449026480309, 0.17319981848668287, 0.18111815875309412, 0.19624245276676205, 0.1963678263544293, 0.17345553723595128, 0.19859977227474288, 0.22383619324429577, 0.23529635453286812, 0.2309802116767477, 0.23420771874761778, 0.2488263286721784, 0.2442487717529328, 0.24769983237837778, 0.1831775942534307, 0.19369277976533888, 0.19464068259591136, 0.1926603935147678, 0.17561565200455337, 0.1649716740507753, 0.1723923174565191, 0.17901356690126952, 
digit_2: 0.28470556140152686, 0.2037217935628066, 0.20443194845033832, 0.2906302774726391, 0.20762177692127404, 0.2403939778301171, 0.20223917028983426, 0.20092709244772258, 0.22450516263195414, 0.25341496489033655, 0.19461894801716237, 0.24655046573903525, 0.24763728773564775, 0.2521486632076258, 0.2532019445529129, 0.2221480258131328, 0.17567477438307383, 0.16715211409281508, 0.17953745584581154, 0.16626967647363666, 0.21752589065001096, 0.16504790229206026, 0.15684707667377848, 0.18920328126887476, 0.23810127400576198, 0.22556064646189866, 0.24405028035011003, 0.28958609573424743, 0.28431094684489167, 0.2897271789963287, 0.2611936985792966, 0.26723854726652996, 0.2622520792480387, 0.2977968884713989, 0.2100762590271109, 0.21463918399453238, 0.2320910212536098, 0.25909378619763423, 0.26437465752158246, 0.24378299749760912, 0.2713674575963605, 0.2638894567388278, 0.24684109828551606, 0.25727127951625245, 0.2520631558157014, 0.2460890870728682, 0.2528531156571071, 0.24108506705987495, 0.24427374740071808, 0.31473302740467823, 0.3109983975153712, 0.31650342495301986, 0.24674924750626703, 0.2970477881826026, 0.2501761773049797, 0.28891099923994434, 0.2525958157378296, 0.24692790401100004, 0.27737367116234285, 0.2193397704953703, 0.23400151138064382, 0.22723581572116308, 0.2628628065231941, 0.24759729393493557, 0.23132271245189692, 0.28156804092774124, 0.25274623118363115, 0.2633389836215861, 0.21982911511563052, 0.3023339791354265, 0.25806834237806525, 0.2814248173981883, 
digit_3: 0.25262028134037967, 0.26176914772434096, 0.1780224226271222, 0.20715984225696077, 0.17384779599722958, 0.18829965874357502, 0.23200138117414376, 0.26006735614483506, 0.1839739587053, 0.21690992167725656, 0.20143198810721424, 0.21136923966917345, 0.20831398643497231, 0.24259281676955088, 0.19623580218891398, 0.23089645342111514, 0.1702625630050962, 0.17618344574114062, 0.20485720797867393, 0.17539611288534676, 0.2054159442219491, 0.21321418630631073, 0.16625403118715298, 0.14744131902850252, 0.22322917733120634, 0.22067775058160727, 0.23374351444675556, 0.21696738789964579, 0.2264822378364807, 0.22414197121510282, 0.24003335021348693, 0.2130558352564028, 0.23529067099880444, 0.22132247477613864, 0.1985967089899489, 0.22366124484337155, 0.18408419063094134, 0.17810280542055243, 0.23827713676161985, 0.29646250283780035, 0.220872784349947, 0.1913632658226288, 0.20685469059352832, 0.2357668091319349, 0.21822586210019743, 0.20590358647190746, 0.22095855253588992, 0.2373147027051648, 0.21669969143823492, 0.18704006464143733, 0.1815870312355398, 0.1954909087384396, 0.1965829889684848, 0.2044125389598419, 0.22306400112893648, 0.18229544448455964, 0.20744893857918756, 0.2013359209850029, 0.19364087882707862, 0.2087513945883509, 0.20524669901040765, 0.24550066319468694, 0.21058412620611971, 0.16846200665063518, 0.1892113313296017, 0.2166749655725018, 0.2013072036834526, 0.16469910265636142, 0.22119506298481306, 0.21071344551060467, 0.20593147468262105, 0.23347457406187055, 
digit_4: 0.21409047673726656, 0.17357726083732364, 0.15819326675962753, 0.1676335375298737, 0.23236534206162623, 0.1965718687453473, 0.19627578362109815, 0.20991365869804482, 0.0841645949156162, 0.09530219891379997, 0.10921530243007802, 0.10212496293148006, 0.09283331929460945, 0.07936582474604903, 0.11194451730306298, 0.09916515428140017, 0.1156576895259939, 0.09036896297223763, 0.08055875769624603, 0.08898063552717206, 0.11125102703408628, 0.10011870034734116, 0.12401398630447674, 0.09183492964761447, 0.10361312108251768, 0.12093832398156482, 0.1168850798438117, 0.09353419966406376, 0.09192097123103407, 0.12036567695171912, 0.10695608666988789, 0.14106714365669257, 0.1486468107544069, 0.1267608113125174, 0.1448676358790451, 0.1444993813990668, 0.22051325903964533, 0.10799005835593324, 0.12863345517014013, 0.12113026419415424, 0.18918346919467108, 0.17318196305949612, 0.14305499366526833, 0.18032281421170168, 0.11255336041578139, 0.11666190267761818, 0.11821945169415313, 0.09913150605813684, 0.13859434555868147, 0.09150303592737405, 0.09660922552828176, 0.06050782549246803, 0.12578949152736807, 0.11648545110373443, 0.07172836186643983, 0.08413602136303522, 0.30996705847328, 0.287076552116392, 0.28176715865669727, 0.28076786071868076, 0.30168511517020363, 0.3121391659940933, 0.28329277033728023, 0.25910081689721354, 0.17396207163102767, 0.17483017007442517, 0.22147828794297791, 0.1844331525740286, 0.18160386212702057, 0.16733678151071207, 0.17443170950742262, 0.2127834752438576, 
digit_5: 0.23291765404252332, 0.21939661409324235, 0.20349390496184405, 0.21117105540146947, 0.19968114059000583, 0.19830011459662775, 0.2034746721599046, 0.1712987467303814, 0.2163331594741785, 0.25704849738027374, 0.29907593102082397, 0.2717025933560331, 0.20638440258952376, 0.2571268897142308, 0.23829638939423775, 0.23753609009463433, 0.19115035377947684, 0.18073556602886892, 0.21368822777121071, 0.20787190078965165, 0.1954736994413269, 0.20013313108765768, 0.2221935433250615, 0.25884920319953053, 0.27556161059146356, 0.2701395545726576, 0.24269499757991086, 0.2642589419581041, 0.2688169229258104, 0.28472052034665774, 0.2431601148501502, 0.26027012225823354, 0.20460670766170325, 0.2460391037293442, 0.24450382733288448, 0.2578787087816303, 0.19273628254775338, 0.23228870488404732, 0.25123459099870354, 0.25485129871573864, 0.2331351942385777, 0.26161374706461515, 0.22291150927530817, 0.2261725463790421, 0.23959217685290252, 0.23512912013696344, 0.22927708622713125, 0.2731498555569524, 0.26284804540798035, 0.23782022157562768, 0.2608470805316984, 0.25245595898098483, 0.27576220911676436, 0.2655871128164132, 0.2358191462450307, 0.241579369569687, 0.2752978804447397, 0.2661993783134666, 0.2628613208689019, 0.2872557835459162, 0.3006531835534254, 0.3119631699694464, 0.28355652999126707, 0.2687173383682509, 0.24259642106921278, 0.27776806525315556, 0.28059134942812647, 0.3087255102346366, 0.2479735890996521, 0.2623060153066067, 0.30148781184304774, 0.29444862982474745, 
digit_6: 0.27862336986016134, 0.2985781755536302, 0.3102050528232508, 0.28264118778314495, 0.30971812872997323, 0.2744761650244703, 0.3000922158792541, 0.3104592791543306, 0.32049397791410617, 0.2833241786431206, 0.26239948667323754, 0.26904748759393926, 0.28454232292828663, 0.3059999459522613, 0.3162822134047034, 0.314573371577546, 0.2851894888338335, 0.28924982368612073, 0.27683809693126804, 0.2616312933353226, 0.29663568268322016, 0.2748352177767263, 0.30210892729032124, 0.3107063941059202, 0.3702578501220172, 0.30984634604476213, 0.319317454138451, 0.3035853331645849, 0.31463896181376705, 0.3021499396717345, 0.31157488581196524, 0.3239758544410997, 0.2816510429096535, 0.2149117922632516, 0.28184153278131674, 0.2529480823091361, 0.3014048569308022, 0.23939185544155275, 0.2706053920169833, 0.2857352953029378, 0.27434529992269147, 0.29520254880302793, 0.24732748914259048, 0.24563225669297847, 0.26114483561190494, 0.2690775918788884, 0.27096944647375865, 0.26798331562811334, 0.32519766848763737, 0.3509169926524383, 0.2977905387641765, 0.377012535407727, 0.32413148273163583, 0.35407422509959546, 0.3273136159599291, 0.30337887429199, 0.2830133629797621, 0.2503496634231062, 0.27867979992529696, 0.2587825471738304, 0.29032519446452915, 0.2776760561194626, 0.20264582378316506, 0.23044311072816862, 0.3175001947101904, 0.301958050577436, 0.27234017782140063, 0.3151818429048585, 0.25586637658127753, 0.29233296281696924, 0.3045147525265807, 0.32199582945980165, 
digit_7: 0.24253745992390574, 0.28838920207634827, 0.22449517480695586, 0.27973075924721114, 0.2564077381341006, 0.24926298766566318, 0.2280919191427434, 0.21713605624376878, 0.17662194992422872, 0.19784323064831447, 0.17686404224497207, 0.1936338468061372, 0.2163733005090766, 0.17871446663505966, 0.1488465090324003, 0.17060042895520636, 0.16058413730667515, 0.21155361528588887, 0.16174929762742984, 0.22806058841662902, 0.1694674765669293, 0.2034426237144172, 0.1861979937583888, 0.24003653030635907, 0.25837231248469245, 0.20463380484094168, 0.2743941006895624, 0.27620031334503153, 0.2296547642972841, 0.18853926885034175, 0.22395745910216855, 0.24187739049572227, 0.21007542387329298, 0.2122175744943302, 0.23703937891063692, 0.2428155871468261, 0.23776643213925527, 0.2685328322658707, 0.24068403353181683, 0.26717368548030856, 0.21413322967098927, 0.1714182884621394, 0.17947726381863344, 0.1858365701181669, 0.17333450274475537, 0.15843553966903856, 0.15806204537340726, 0.22137390253902592, 0.23520532220191173, 0.21421841151507423, 0.26161263338852797, 0.203454318131819, 0.27710100534308313, 0.273221962619432, 0.25845363249498576, 0.2678271431031452, 0.21317606099518968, 0.17789997903392815, 0.2169456868110748, 0.2132079156582742, 0.22995359181928493, 0.20107149309269218, 0.21002173736089685, 0.19779096420561867, 0.1889121043764025, 0.21387866208381687, 0.2497313192033007, 0.2044945303888103, 0.21715744531222658, 0.2272214499513518, 0.2492696853616473, 0.2627576923678918, 
digit_8: 0.34068259217919794, 0.3546588710416828, 0.342503632176427, 0.3342462085680924, 0.3011105831522735, 0.27956181638340266, 0.3537857228453924, 0.29375032918301813, 0.33487928216049184, 0.27351680851421956, 0.29576667689619557, 0.3061580190623074, 0.2805505192378686, 0.29195713991535366, 0.3157218036423509, 0.2727274564334264, 0.28891436941059123, 0.2909574374288046, 0.2812753353922384, 0.3030627556947725, 0.27939435738339047, 0.2496575244778365, 0.2507097693938509, 0.2721468985052533, 0.28632425681425183, 0.23429569639358547, 0.29577041556765027, 0.3086280201546632, 0.29603146605535974, 0.27458392237539175, 0.2909292892645844, 0.2901092356718184, 0.28428651071051486, 0.280744610650736, 0.25903235468317476, 0.30197414808987033, 0.2738181261395071, 0.26262815479640095, 0.25295778634948, 0.2736455950357616, 0.26376303900499976, 0.31207489459683235, 0.30171060948597295, 0.2711968965886371, 0.2644055351466791, 0.2684175409114705, 0.2976225187522498, 0.2967074850102069, 0.3428346837765877, 0.30604604878434993, 0.30439901559770527, 0.30814645589023604, 0.316164473755139, 0.3062172239905709, 0.2967550550247868, 0.31343409613618456, 0.30368877008494277, 0.2703358670909867, 0.29372465686163113, 0.26560311176038204, 0.3071716805739535, 0.2886570511498161, 0.2757682626675674, 0.2641901692700839, 0.3054588286703041, 0.31571581394269443, 0.3195880196213557, 0.3372871378960822, 0.309598759207817, 0.30361526235876174, 0.29731797155151024, 0.3249786890527919, 
digit_9: 0.16761227285443514, 0.1612336073164051, 0.15926522385351352, 0.1308986105930053, 0.09018446124608702, 0.1376045821335256, 0.1277686160018493, 0.10126831958676745, 0.13601253259317378, 0.17939983983015464, 0.12678298517204123, 0.18343849396029518, 0.12235224842414931, 0.151344547834649, 0.10738883254771518, 0.14220823814115507, 0.1713376121335664, 0.1439278765267057, 0.17402169847222282, 0.13314443072054227, 0.14655990025232907, 0.14021040149489886, 0.1379375143727428, 0.14066851972119587, 0.1289633001307619, 0.12043152526120972, 0.13575186569967435, 0.14279386186773893, 0.13227318834329627, 0.13131184649928346, 0.14616225956792114, 0.12529286887511637, 0.17602652737679164, 0.15588379970724867, 0.19793290685690074, 0.1629749177383698, 0.19306425363058025, 0.17905187333026296, 0.10277340439686125, 0.13423727566156882, 0.20859234312178504, 0.19784446251232218, 0.18273415163095308, 0.20235519265944013, 0.23027243187376256, 0.1899781979781375, 0.19108858979697152, 0.18199207942284557, 0.2044212397554069, 0.18211026176491554, 0.17172325672653532, 0.17718571060789173, 0.16872150275633083, 0.16616098358259898, 0.2357095081086471, 0.19467430635773858, 0.2283237744929291, 0.20523090749297732, 0.21526853210229144, 0.2322800597798887, 0.19721793821084635, 0.2544511149443272, 0.2108291091479546, 0.19600344302180625, 0.2068547279671813, 0.21464141837678388, 0.14299270924748, 0.24383003109168208, 0.16449231966819738, 0.18608845643232735, 0.17131777602080175, 0.2067708388087476, 
