digit_0: 0.23121442570372355, 0.1443115855336019, 0.11566079007917876, 0.1110644227751602, 0.1000693372148378, 0.11078951864485934, 0.07409415141361682, 0.09284494285599104, 0.10267823767382414, 0.09564134827795001, 0.11060015074334303, 0.1743207644371132, 0.09715376450585232, 0.10869426517694827, 0.15195133474665454, 0.14051159166069352, 0.0960125141042268, 0.07505148488635785, 0.12241370756748757, 0.10971896520123699, 0.07939382419280312, 0.09440845269117445, 0.10009159945276767, 0.08357003928514721, 0.10164883554880363, 0.09216961629052335, 0.09564459172026912, 0.11038244664154445, 0.09320600216053722, 0.09894540501330767, 0.13818709756670486, 0.10933152324689141, 0.11149077830089546, 0.11858738628879263, 0.09694947344787672, 0.09790939869683557, 0.10864689369077996, 0.11764531140369211, 0.10930834458143343, 0.10572741310897867, 0.09854951149213304, 0.1076963369675309, 0.0910804784289031, 0.11861523010734173, 0.09915499542706464, 0.0878620494203192, 0.13047950103190425, 0.14485721468079385, 0.09649108016370622, 0.08868232265236724, 0.0952390063238764, 0.09051309119093641, 0.1567266270942425, 0.13289288922755402, 0.13454086795652911, 0.10192242686797504, 0.08510398691565584, 0.08539852307607852, 0.0986858345099782, 0.08293852287484003, 0.10294748296350838, 0.08151321205208452, 0.09790832081049315, 0.10862625475146162, 0.09341593303804324, 0.08897896779668574, 0.13933521940986934, 0.13499888065432616, 0.1302414325653589, 0.11810811545448731, 0.13877432484668248, 0.09589335565994585, 
digit_1: 0.36364697061077494, 0.3508950659490167, 0.3541957467468376, 0.3667895003284143, 0.3514292846084123, 0.3447077577582279, 0.3460564591005193, 0.3564732199934513, 0.31059992824228566, 0.3432869726581444, 0.34628462681611216, 0.3548478914073945, 0.33577559236325094, 0.2991597330928407, 0.3392462339918675, 0.3645315107761889, 0.3337024096892957, 0.333805119619864, 0.3459512626156269, 0.34996678399467834, 0.3175190686928708, 0.32579769769909733, 0.35162684052632154, 0.34500827071307394, 0.33381627773082867, 0.33697792399184645, 0.339297802108582, 0.32154567006422696, 0.3453845310461538, 0.33697355015412067, 0.35091210356582186, 0.36793101991051874, 0.3416678146016766, 0.3480658911139849, 0.34447797222988, 0.34277227344718775, 0.3549475636184533, 0.3413547490076287, 0.33340447387954103, 0.3571473632961349, 0.3452936934675015, 0.336841995138367, 0.379230089716113, 0.3611668441477624, 0.33646368361385876, 0.3430751169033528, 0.33915070719201884, 0.34571601485993636, 0.35156072802436317, 0.3493337038203862, 0.32132871760241727, 0.33628949346720094, 0.3244717171208366, 0.3434417669454428, 0.3387041210670773, 0.3352586261810517, 0.28821606992345195, 0.29320610919998036, 0.301909021286591, 0.3373526331289306, 0.31305223474716, 0.3118253914938955, 0.3445896215454522, 0.3339534602399945, 0.3514599485853523, 0.37888975404252956, 0.3762280764902836, 0.37881576643345305, 0.32027320707904205, 0.35838440356420254, 0.3576826154048517, 0.3860093869842492, 
digit_2: 0.21470078758712763, 0.25657978190820835, 0.2535257452827026, 0.2334243337759888, 0.27458085477127386, 0.27217856799574724, 0.30704008584885356, 0.28196723041732247, 0.2681945663945607, 0.2694720423857252, 0.2578035934029087, 0.2012140465823338, 0.2288781726269038, 0.29444836188842854, 0.23891161768902036, 0.2777207990517282, 0.29692912252179227, 0.29514137408183827, 0.30104953327930106, 0.31164951813959263, 0.2696141029901534, 0.3154335465007606, 0.3117169353227282, 0.2841436893106157, 0.1857458761518933, 0.18062690408509374, 0.20714632798844093, 0.2138574451048612, 0.2185759314904944, 0.18986632412402565, 0.2173343316315433, 0.20658259794810108, 0.2275539934811162, 0.2420124507096248, 0.2594329514597495, 0.28147963574749724, 0.2575493516744673, 0.2244400465931472, 0.2311983246057968, 0.25094353572303785, 0.25646819424108785, 0.23171099756004745, 0.2556153898183739, 0.26408880213561786, 0.2860209812756488, 0.29263655234044184, 0.24430306119427256, 0.2642943438407502, 0.2769712740405901, 0.24897437822441765, 0.25737159727760056, 0.19836041333841015, 0.2606385768234372, 0.2535601622955365, 0.2746706182618532, 0.22113189521123242, 0.24317593880123262, 0.2769197050146994, 0.23305490754990177, 0.25577877740648625, 0.2506778230658107, 0.26412957960166145, 0.25956482698203814, 0.23436387274058326, 0.24191959276368555, 0.2355665713351819, 0.22561449894827615, 0.2722706407988528, 0.2794605635304781, 0.23941958172991396, 0.18765802023814082, 0.21015619974058897, 
digit_3: 0.2665741775110671, 0.24106539138956026, 0.32102419507946695, 0.281184860616534, 0.3142819517182399, 0.2852154060629355, 0.29342873533174396, 0.291652079658934, 0.2933387892280355, 0.26654298035210944, 0.31426334999677547, 0.3129260663760302, 0.2882178031095389, 0.3369507197218745, 0.3107372832035648, 0.34485912726118206, 0.32079635721050515, 0.28492885282539976, 0.2607726718412737, 0.2906152132327755, 0.30841583035847997, 0.29942632968545907, 0.3024519141715317, 0.31405526510393333, 0.32385049985002573, 0.30774275763146647, 0.30371298835863, 0.2840645812924386, 0.29007667357103156, 0.2433546118284697, 0.2785883329872441, 0.2740238513369682, 0.220296818232255, 0.2671262489131444, 0.28044194679102363, 0.2510530690125415, 0.29456009604425193, 0.2791594409608665, 0.2518618428569469, 0.2542902850630292, 0.2612059515358879, 0.27715384022418477, 0.2749019683643708, 0.24369929177222716, 0.26661753519814696, 0.27209969066058465, 0.2712012317035166, 0.25966170481104645, 0.2713166796389728, 0.3140456739007779, 0.3072198855290157, 0.3124379231881509, 0.26715863706101123, 0.30638755272247775, 0.26639505156023074, 0.30967896409208184, 0.25808223875921626, 0.2578177102065727, 0.2712883129696368, 0.2689756100297845, 0.26023897142824964, 0.2695679458314214, 0.24523916855280303, 0.29344951931967106, 0.25918811898118277, 0.2996842698128496, 0.2654401654357316, 0.3057747523327268, 0.256308783931403, 0.3202152311162708, 0.27585272695428975, 0.2963344555344953, 
digit_4: 0.21541770799634588, 0.2205974953748549, 0.1807005799027985, 0.20139037984017175, 0.20424819499286292, 0.19198187835865213, 0.16824059862409413, 0.18887485803952447, 0.21631043443045372, 0.25935441031526374, 0.3127921682132015, 0.29058603583203496, 0.21688955592380618, 0.26093025792904195, 0.23848688595972853, 0.26804753493406097, 0.21216392393219496, 0.236255882211777, 0.2723037656726949, 0.2515823911564849, 0.20555553142866065, 0.23470180584473538, 0.18915418861174688, 0.2370587230984723, 0.2468883346331287, 0.2164245972130304, 0.2498503782944221, 0.24486609857057157, 0.25099799339159207, 0.19876037356554968, 0.24311184784565396, 0.19833911176014654, 0.18460436908286867, 0.19859547744781356, 0.21508651008016594, 0.1809977092081164, 0.19285467966448142, 0.19402441583075206, 0.18659394076646565, 0.184617407899941, 0.19539834629460406, 0.1908745741733868, 0.20415711295666408, 0.18648881053063837, 0.19043130019409335, 0.21157334173583162, 0.22199636852662527, 0.21274904524031416, 0.27180093272536454, 0.2648717043919529, 0.24254638605508175, 0.2634851900183134, 0.23473745706599555, 0.2060084948365485, 0.23751187419374672, 0.22676967171026266, 0.29668645755937306, 0.3068299636999488, 0.272684428153878, 0.27648957770101334, 0.2916256800723085, 0.26876493854345446, 0.28181671290023746, 0.2681618922602213, 0.19380857376134278, 0.19599685618881868, 0.20236290950451538, 0.19337264248505617, 0.19267824272830153, 0.19359339079200075, 0.1713086456120562, 0.20638821293772971, 
digit_5: 0.25808899707569344, 0.2509140623223609, 0.2708100094348087, 0.2508150035952022, 0.2483900111370136, 0.22436046893681988, 0.23620306937599994, 0.22992716673579847, 0.21398312658705673, 0.29845305843936104, 0.3153281866945332, 0.3115141420405692, 0.23568862882706135, 0.28423099917226813, 0.23274740162159738, 0.25015486008286936, 0.2544681620934642, 0.2493571030219141, 0.2546423395906625, 0.2290101065772405, 0.24230925829933905, 0.25132722397944707, 0.2905710414328462, 0.2956337540487598, 0.30766257548378456, 0.27233785485495626, 0.26385871391113136, 0.30612148380523296, 0.31470297443118267, 0.29632396621643087, 0.3082437079403425, 0.3034845093550648, 0.2596998906271434, 0.2953338306034857, 0.28240858869547725, 0.31350835827242063, 0.2256419645265397, 0.22684802469934376, 0.2646078841632065, 0.25120261561285284, 0.21307357361770465, 0.23894055423813101, 0.2284905872807049, 0.23811535812621, 0.21846912078557376, 0.22809193018363333, 0.24903930118252873, 0.27374732699420684, 0.30225537353482745, 0.26160777906289173, 0.28953846725685317, 0.2828361581943206, 0.268998342018876, 0.29546203384246056, 0.28573829840783976, 0.25944810410886104, 0.2794968275440717, 0.2594846476766366, 0.27063982258815233, 0.26351075986630207, 0.2887170680508606, 0.2940894346874779, 0.2677289169898046, 0.2699228494051751, 0.23266120556191477, 0.2418013901157836, 0.23996675646521134, 0.24621829438038217, 0.2469626872429819, 0.23607774665531425, 0.2354446220337441, 0.29401527285401813, 
digit_6: 0.16574522481463783, 0.1952393976716571, 0.17812454457704116, 0.19552967230672583, 0.20679248021316546, 0.16481414892341031, 0.19074828851823486, 0.2090830397767143, 0.19041108720705485, 0.16335285415140086, 0.1759869856903572, 0.17325145336579612, 0.1861998979621534, 0.20018159277505534, 0.2020630174418617, 0.2073813470258695, 0.17666495984084046, 0.18391735350795693, 0.1522687328328807, 0.15426126620685804, 0.1831879178519128, 0.1832876744920299, 0.1902856086271348, 0.20361715083749715, 0.22731453599496493, 0.18858476053199655, 0.1804873949624983, 0.1710097737932588, 0.17039491766181414, 0.16776155716291843, 0.1744271597531152, 0.20571365669262873, 0.15567823890649626, 0.1660908672747674, 0.15576724622655327, 0.14162340447619748, 0.20438250042237144, 0.16177830813789676, 0.1618032515427825, 0.2388950867901671, 0.17929671217564072, 0.1865167516836514, 0.1716866544114045, 0.17137225318856192, 0.158606973025921, 0.16941041968887624, 0.15316166095247213, 0.17139261172989673, 0.20852229331796662, 0.21786960834651875, 0.17964011566804525, 0.24326827224563094, 0.19736876040122983, 0.22447114387442488, 0.22089818656945787, 0.18189178711339327, 0.18699246284415436, 0.13857297178019032, 0.16895867726204805, 0.17207092150004674, 0.20123664789252765, 0.17076252857680893, 0.14362359520927195, 0.16145468634214377, 0.19691393826643938, 0.2010569100922262, 0.17194442102814958, 0.2001514109904658, 0.1258391100387194, 0.1808754350937119, 0.19882753273250828, 0.19884918203939297, 
digit_7: 0.2661091275203997, 0.2513378573466061, 0.262072306601427, 0.22931578554521093, 0.260684180175578, 0.2727758203851385, 0.2848064495736465, 0.2791810371182415, 0.3683767837731153, 0.35098120083140816, 0.34020576422408877, 0.34912738479035366, 0.3704288161949959, 0.2921593735459171, 0.3656265507778338, 0.3606826696878005, 0.3236923621075133, 0.31937879653772866, 0.35763459900184164, 0.3164670441229144, 0.32386223675446363, 0.2933936117616223, 0.3113244291354674, 0.32434051200751457, 0.2875450883588073, 0.2717491821217884, 0.23773451914039503, 0.25961147539186147, 0.27935867083692284, 0.2738099681665645, 0.28679778020758245, 0.2620830091636162, 0.2804616505738242, 0.35886240206920444, 0.2703693593228968, 0.30042386307666225, 0.3343369831951865, 0.2734730624178112, 0.3883036040269083, 0.40114929987274445, 0.39612840301974467, 0.3662952034385471, 0.3727630273833096, 0.381958441772086, 0.37463614378732135, 0.3614878724457114, 0.36568898765901736, 0.2757874431043828, 0.24908324743899718, 0.3101688791195001, 0.2591282566693509, 0.28203815200713717, 0.24901997162279677, 0.259257394280681, 0.24254286340509157, 0.2568625547408686, 0.29857416364228684, 0.2873959820669645, 0.28736227943481163, 0.26581049028449594, 0.2772877209311394, 0.29811964740349967, 0.27163629346308565, 0.28914640105727835, 0.3093856556423387, 0.33100799339270853, 0.31247740993447193, 0.2930646069956655, 0.30602589682801723, 0.2821545777360664, 0.28674295493909696, 0.3360461050079463, 
digit_8: 0.1490474863898192, 0.1617332502417814, 0.18926007142707227, 0.18884675936068215, 0.16805159565175756, 0.2005521686136847, 0.2032589606523865, 0.21390414922574577, 0.25278984845637015, 0.19119002751822067, 0.22694070300163974, 0.277564774778727, 0.21409693191012377, 0.25109668743946467, 0.26691848752181524, 0.24125593896181566, 0.22786863727516324, 0.24320461421500655, 0.24681854685531524, 0.22414169094689254, 0.24412696104693227, 0.2296472393116039, 0.23477513156414279, 0.19787521419892912, 0.20597743746197875, 0.18634070196391808, 0.23356911861374838, 0.22597708296766242, 0.23787581089074647, 0.23600956107766438, 0.23442362765830918, 0.2805192014247207, 0.2404163948630933, 0.2164776537778076, 0.2098136846578099, 0.243653202312389, 0.2008193893502859, 0.20000539300066073, 0.1788096906129271, 0.18234940233440716, 0.17285941022973178, 0.1894956152018457, 0.2157861052440691, 0.21353408116781755, 0.18549330354451146, 0.18175023678481572, 0.18638048968523926, 0.16712461820843139, 0.23971181764203467, 0.20739631157516064, 0.23254266905476578, 0.20346644385817225, 0.22365152049867132, 0.24435566416176868, 0.20817745872684362, 0.25166623946368755, 0.20458211350651878, 0.21421755844167972, 0.19140115385581458, 0.2057801998452094, 0.21606698611650899, 0.19822585394980766, 0.19776608575753718, 0.23403478877654543, 0.2374507181998932, 0.20857689000166066, 0.22866173337335846, 0.24528003321171735, 0.24834999484314063, 0.18633562303472706, 0.24130639805961085, 0.23526249996746795, 
digit_9: 0.2917852869867978, 0.26684167291353683, 0.2732469227749098, 0.24883212632457746, 0.27305701471852234, 0.27099400060755247, 0.2841544735761735, 0.2466967863259757, 0.2582168543866475, 0.28102692094495396, 0.29232644799527285, 0.32338273263350364, 0.2707337833813805, 0.2698147175162478, 0.24557627176437777, 0.2517930416250739, 0.2471337900021459, 0.2631328460511703, 0.26160597789388584, 0.24604950005161225, 0.24197707193534138, 0.24106388322008157, 0.23091759198211007, 0.28737478851061, 0.27274534555967106, 0.24161441235237455, 0.242592188823713, 0.2527597038772649, 0.24754838502676538, 0.2603625994548983, 0.24441595355430057, 0.2515718729604899, 0.2919905072833882, 0.27119298026220034, 0.29319930215619733, 0.27605953151409535, 0.27369562641331807, 0.2785010396655642, 0.2410573279778309, 0.23601356430213372, 0.29126575578371583, 0.2924167945630683, 0.27562409224497203, 0.28876394216804296, 0.27763585707835, 0.23149848993423425, 0.2223761094695465, 0.2609729916405783, 0.289024032317096, 0.28783328544222375, 0.27644802405271285, 0.26356754110427594, 0.2892782861763964, 0.26333806424224554, 0.31788723968798455, 0.2947548630585085, 0.28502430483693303, 0.27581247600509395, 0.30378235133421316, 0.30517026990573737, 0.2948154649997699, 0.3239182159255857, 0.291102789420676, 0.3116084072615997, 0.31427164543604036, 0.2817144760150202, 0.29942612705216676, 0.29151859143175046, 0.26256801642143524, 0.27303463306905346, 0.24381938843081266, 0.28026303940713865, 
