digit_0: 0.2650161786647861, 0.3479112725935577, 0.32077901406826725, 0.2572912045754802, 0.3002276529470869, 0.26516449945520243, 0.2656857696548474, 0.25237670856381267, 0.271006801313525, 0.21738799683879578, 0.26813627365124393, 0.2687830023510416, 0.24906997492077584, 0.2578620758906132, 0.2518576447526599, 0.22251060655334987, 0.25864521063208595, 0.2799268825769007, 0.2549507235309652, 0.27492673533552925, 0.246932082658181, 0.2492445435407122, 0.24508160425359557, 0.24147743825368567, 0.2826391857281021, 0.2772671223039697, 0.25642623979311086, 0.2456184898731752, 0.27975281339449615, 0.2714088900591002, 0.2549985257176523, 0.2505622782111779, 0.2377475219433182, 0.27168369929421843, 0.21814268602191514, 0.22368411042001443, 0.2104738397219188, 0.2206016224218047, 0.25929493789461366, 0.25174061011466603, 0.1934571326416332, 0.2781725625514157, 0.2418480706272411, 0.24268005674516835, 0.21610702100967313, 0.23093251182172508, 0.21675143566408825, 0.23138664414104357, 0.2643455819537373, 0.2578698695299579, 0.24409785511505094, 0.2839342972036344, 0.23479677778050048, 0.2572167637414121, 0.24214441427952038, 0.21947814570526705, 0.28833158906478656, 0.22709143694720663, 0.26655258041688007, 0.25529684645911555, 0.2460084505111091, 0.26162148074967834, 0.24897441543423865, 0.22299355398910625, 0.2626702702943888, 0.27778543978430015, 0.3187058117755616, 0.29020694243556017, 0.3349853851920638, 0.2974694840927483, 0.28326018546225, 0.2899267739670181, 
digit_1: 0.18166292003936454, 0.17889422889503664, 0.18596499959213394, 0.17145575106568478, 0.1659790782076043, 0.18393954832006773, 0.17144757575649086, 0.1863674671284595, 0.27051343794460503, 0.3046772609009405, 0.2769435750725242, 0.3386845160090531, 0.25223550426182967, 0.2058903520406822, 0.20680183993376536, 0.18704118892660543, 0.15980960282264695, 0.15998025030213722, 0.162838623866412, 0.1765125887594155, 0.21132864811292934, 0.1715093714943313, 0.17681392645945265, 0.18987350984414028, 0.2250314205814937, 0.20966712933100892, 0.19961745336518746, 0.20307374728776417, 0.22404946466000614, 0.22698424141412443, 0.2515383523964892, 0.2489443497258644, 0.21627936248844243, 0.2156446658561617, 0.18432288072053823, 0.2251589369202066, 0.2256660384028227, 0.23779603681608708, 0.23221508354780634, 0.22653718872505024, 0.22186130638734902, 0.22708066323362175, 0.2619751405635992, 0.21020352282993987, 0.27216824695496383, 0.2519929165809624, 0.22014633851176704, 0.23841198026865407, 0.21722976441371095, 0.22942017862774433, 0.22709161101633915, 0.22398578944663403, 0.23485398378945846, 0.23588592633189343, 0.24517809575618177, 0.21193056178981345, 0.23949494656386214, 0.2637530031350337, 0.2779695553000491, 0.29616654164666967, 0.2948461141396418, 0.29339070640708237, 0.28292363808181387, 0.2729477272903073, 0.21986577091753765, 0.22377607819274892, 0.21890476401680803, 0.23669885449808428, 0.2167589131589919, 0.19327595890906682, 0.20368174862176602, 0.20480724690568586, 
digit_2: 0.30494421136287353, 0.24028439867243095, 0.23080472304896696, 0.3058790137582561, 0.245925438168446, 0.27912017719128374, 0.22838383290984365, 0.23913050000310376, 0.2551552006880296, 0.2807024135443059, 0.23443559440686731, 0.28699061580709956, 0.2761039908836797, 0.264306891340947, 0.27709324632959875, 0.250529861131353, 0.21620543569981568, 0.20382995337737034, 0.2152634198202001, 0.20502801932655904, 0.2567575876504156, 0.20574454801052847, 0.2008372498014304, 0.23329354378695558, 0.25441608331735244, 0.2672873423518099, 0.2674012285649599, 0.27964779749839536, 0.2769523293063425, 0.29821152867560446, 0.28588427814045986, 0.2961572244220558, 0.2683160893110128, 0.30536164729923215, 0.2485512600534288, 0.2512677059311356, 0.27764875834162417, 0.29787769339766357, 0.30907951617596413, 0.29173259244279537, 0.29057718894861295, 0.28111604008649366, 0.26851431080713306, 0.2736875187955459, 0.27559220712675037, 0.2801608096349816, 0.26763697197035513, 0.27273665366326766, 0.24340931198298568, 0.3454059372576404, 0.32779681801324095, 0.32356510132862687, 0.2639316313970587, 0.2859294418685593, 0.24200939622541298, 0.3078685803300682, 0.2656176752266398, 0.26304278674694537, 0.30888879378383566, 0.2514696280164642, 0.26458268813171765, 0.26573885948988224, 0.2966382707758913, 0.2644082744536478, 0.26799494527013124, 0.27479118015825293, 0.2849444665728917, 0.26682987792428087, 0.25555616041539775, 0.33031294974202646, 0.2828731367980014, 0.3008619028276876, 
digit_3: 0.20812313450273745, 0.2623785974294826, 0.2204561155059744, 0.19581769718525271, 0.19881731865475127, 0.220487908005328, 0.2316706752449356, 0.2627975173974216, 0.22546402853784356, 0.2054019645390434, 0.22488414623404093, 0.21324060098718953, 0.2130722028023481, 0.22410796561378515, 0.2132469616241583, 0.21168537097200016, 0.1990579658695396, 0.20345634049025613, 0.20918139825574522, 0.208983032760476, 0.22637877137622217, 0.2119195144912588, 0.1849037777403535, 0.1661016805333578, 0.23871049285680454, 0.2370331125972529, 0.22772835912764602, 0.2134941189030423, 0.19541234252848794, 0.17295741093971986, 0.2444110871964995, 0.2082483678715004, 0.22052328360793483, 0.23653676664071646, 0.21385658437558983, 0.219497948031486, 0.2044599306910598, 0.21250745333824458, 0.24600312407151745, 0.2349824651546511, 0.23252406951783397, 0.22152728472642144, 0.23881415687597182, 0.22717713287887348, 0.2448914022249102, 0.24978921506947344, 0.23239969589161452, 0.22995699168108727, 0.22647081441346467, 0.1923856280082349, 0.19774943065854236, 0.2088663907121939, 0.21783360416543276, 0.20498795707029535, 0.2247913366248617, 0.1858470839427854, 0.2064399995513065, 0.22417031623435518, 0.21438307217250563, 0.2219149751283407, 0.2113625980369002, 0.23802797342098428, 0.233702953264849, 0.18700577726012624, 0.21389503712380017, 0.21642801754172997, 0.22887089269240912, 0.2025192897996289, 0.21776504338676522, 0.20269752488098464, 0.22809810780689405, 0.21727529912710924, 
digit_4: 0.23029145762344522, 0.22761594901511148, 0.1818901846916421, 0.19192772206320596, 0.23890484903154616, 0.18150810248412053, 0.19708963844723507, 0.23854425915513772, 0.15734073046329036, 0.14882470411106039, 0.16267708406915676, 0.16530851038131578, 0.13340637840356392, 0.1413484850551894, 0.149488900630747, 0.1666954887949972, 0.1753202229666734, 0.13247970769300807, 0.1335590723811865, 0.15043278886970338, 0.1604203161600954, 0.15588772230815565, 0.19307764625360094, 0.13687329761340308, 0.13571848463336822, 0.15008865342942934, 0.14152356345142642, 0.11571121684434166, 0.13507965042187767, 0.13468308469541235, 0.18325739540920158, 0.15212922450177732, 0.15689069087314994, 0.15494589145335472, 0.14783163085330195, 0.16008640692354034, 0.1687949336542666, 0.1767887450859966, 0.13002491431279015, 0.13624850926535062, 0.18204190429213846, 0.1842773200562773, 0.18149630843695336, 0.21126629640249595, 0.1671687840912463, 0.15876228343069393, 0.15783624913900796, 0.17259877972128618, 0.20297461344590617, 0.1892506075361178, 0.16604373097099207, 0.15840333660750103, 0.12462210405341262, 0.16750425245775344, 0.15065891780943635, 0.13537676199704218, 0.34272759169724637, 0.2781985790419963, 0.3003453824750054, 0.31635438675893623, 0.2734527881954793, 0.3249984386710965, 0.32015713056848466, 0.2870113805021303, 0.21407548827267495, 0.21913420213871104, 0.25417853048039296, 0.19177738217016418, 0.20842967361114415, 0.1996739272934373, 0.19111477658159484, 0.24784462770906684, 
digit_5: 0.17407411791466815, 0.16317818968216352, 0.1451174755710131, 0.1517806099750651, 0.16397117022971736, 0.1512582006651537, 0.14309396578715236, 0.117692747631917, 0.14799341921129713, 0.24035875047949473, 0.30855370513734554, 0.27423906713601953, 0.1682201976899637, 0.2984783474175343, 0.16346580808723646, 0.16292439663087296, 0.11441299129285759, 0.11195308186865323, 0.12465924189692029, 0.1406370585477795, 0.14317276290814102, 0.14380962778768946, 0.11011254168619365, 0.14344106914799007, 0.2717487282670574, 0.2619115987457865, 0.2080050379105335, 0.2273346636456733, 0.2492708922605428, 0.22784964625898962, 0.21328288440629803, 0.23649338601565992, 0.19637458143915984, 0.19650990895142428, 0.19499314763007844, 0.19929584931228647, 0.16870738638648214, 0.18836379746008744, 0.20920300384023255, 0.20051529946537092, 0.1742659142869835, 0.16526138507998914, 0.15780053197976582, 0.1607677418190907, 0.18014776824257628, 0.15099691681321362, 0.15457186352292915, 0.1642240303851684, 0.21815128664761377, 0.20037987681300193, 0.20846856415498163, 0.21254356775745925, 0.20253984399276415, 0.20648854320023904, 0.21958116109765868, 0.22130826999945868, 0.3090289226759743, 0.2603183635874571, 0.28429821731904015, 0.28872877016396264, 0.30653915083701727, 0.30775072475693627, 0.30525850095416435, 0.3056833694561055, 0.25933392617750634, 0.2919146753060414, 0.2821041487933132, 0.2975454860289699, 0.26279606047278276, 0.3409332901531373, 0.34186325075111107, 0.32895329429805714, 
digit_6: 0.23467759902512197, 0.26709367323963057, 0.2826325819765248, 0.26822375016492456, 0.27461057407428335, 0.24532367538597089, 0.27037513465464047, 0.27163325547444733, 0.23073122125003803, 0.24332801761335804, 0.24934882821899507, 0.22863978862057222, 0.2540899075188127, 0.2616392244364566, 0.26011513591665064, 0.24887553515505154, 0.24324731457891016, 0.25521991571998587, 0.2551779322636957, 0.22875240745501815, 0.25190660652186453, 0.2579183985677441, 0.2653763202778108, 0.24169961556960237, 0.31025502915629916, 0.2905570658446688, 0.2621278414023276, 0.25756432930462503, 0.29987733811914485, 0.2811431111195732, 0.27605775207115957, 0.2998829241837325, 0.20890915678513355, 0.23028018944532072, 0.22198839102288034, 0.21810328004216098, 0.2524765048370386, 0.232386912351768, 0.2529201335372859, 0.24908142775294204, 0.2284069189590207, 0.24907092052070598, 0.22202895849995485, 0.22827614910521127, 0.22288544078475095, 0.2261914868674072, 0.23502603405225625, 0.21382874875074145, 0.29744422902252743, 0.24611916465986047, 0.23245181675431104, 0.27969149165880813, 0.24983951746357946, 0.2525471848286031, 0.28399445833463494, 0.27993546462869956, 0.2189142695535167, 0.220026461038295, 0.24836269398172883, 0.22643305869616415, 0.24007563379689192, 0.22851235429601763, 0.18669717160304383, 0.1752593982715738, 0.2503671254484578, 0.2755337720915922, 0.24825060514525163, 0.2332009952020321, 0.24993600506933722, 0.274070718217226, 0.2527907383186671, 0.2641044617606478, 
digit_7: 0.28182182730368105, 0.271565615947788, 0.2567879766634524, 0.2953779930598312, 0.29333114703784635, 0.2623738398296671, 0.24997586943792838, 0.2559279652351483, 0.19434098547200157, 0.21961759992230714, 0.20905696999995502, 0.21155568413372888, 0.24530765638071425, 0.21541264120055612, 0.17293203130862544, 0.1975432482466271, 0.18628025850306537, 0.22753224920775514, 0.18337721006487748, 0.23996748126618028, 0.19309604439459657, 0.2290028284235129, 0.22217808653603002, 0.2608452132488888, 0.2724630557169677, 0.2400974685461194, 0.2982931678479597, 0.288470758806137, 0.2701701899228117, 0.23309620596661873, 0.2561139406008345, 0.26999839171147977, 0.25181741160023646, 0.2311270405228972, 0.2727168223037223, 0.27725295107550235, 0.2577752269518877, 0.30758342223757, 0.2471002501934452, 0.2769558473516918, 0.23894288350061904, 0.18050869407703318, 0.20233599655132622, 0.21538643465179003, 0.18119922948910572, 0.16756885772288355, 0.1758809688230073, 0.25085384252230547, 0.27545613285902243, 0.2424497552338738, 0.2945746054754754, 0.21822281025414797, 0.302034773067288, 0.29208902053041924, 0.28849479613860635, 0.29390480083687515, 0.24197597640012233, 0.20877984767361799, 0.24911457689992797, 0.24727786516250103, 0.26166914020585946, 0.2354457988638712, 0.24734374280929208, 0.23153316073469216, 0.21363024077075046, 0.2187462847135163, 0.28541531760375355, 0.22278037919045549, 0.24828228071429165, 0.2599215155781732, 0.2671392073443385, 0.26119145866630883, 
digit_8: 0.3584772415755553, 0.34482694590275886, 0.35400694923439524, 0.36660154686968954, 0.32970971340485977, 0.2847958276751661, 0.31153022826617605, 0.29648164621763934, 0.28864907513535004, 0.30037418015729983, 0.33280178334169747, 0.29738248858257227, 0.27828239408936445, 0.2909587557753485, 0.30345978576068355, 0.33645879211543966, 0.2914208704534608, 0.30657023277023987, 0.2676271169212008, 0.2850783220277164, 0.26387759121874266, 0.3162867828925814, 0.267134721973353, 0.25528176783717166, 0.3095382616725656, 0.25615810963132873, 0.3167231450728493, 0.2953448740744048, 0.31258110744208434, 0.2626678243750614, 0.2742131658886214, 0.31742206863812567, 0.2442831896491894, 0.2613593521390854, 0.25947846681011366, 0.22929875626007634, 0.2608858945393122, 0.2813428620937902, 0.28317303912528585, 0.28456325455820386, 0.2787281957843881, 0.33168494209874966, 0.322938228233468, 0.29587942618420965, 0.2915883568683021, 0.29628990068318767, 0.3183737301791529, 0.3170963808195903, 0.2546700566748021, 0.26920957419438307, 0.259432002335236, 0.250730285044489, 0.24410472016935286, 0.2567383133544771, 0.26888872039833117, 0.29837909454261935, 0.29316786316018406, 0.2639084841709918, 0.27543274781313215, 0.255820519699573, 0.2886455997730373, 0.29523614816717036, 0.2680671553347619, 0.26499274700947845, 0.29662167595592187, 0.28975484499703463, 0.28421516705107486, 0.24827710419603183, 0.285472293998632, 0.2992829812703974, 0.25307323118958586, 0.2870912829230435, 
digit_9: 0.11871983479749712, 0.11877992239174856, 0.11569551786141385, 0.09459600423544234, 0.08186331066438723, 0.08441193212045174, 0.08555683677580914, 0.07783471289641967, 0.0980941882122449, 0.10507963931672451, 0.08611531954417757, 0.09680334310762576, 0.11103573558659051, 0.08025458520130596, 0.11214914034758428, 0.10566393441381851, 0.11382558421616865, 0.10159097798758573, 0.0813813277253825, 0.08913632835109002, 0.09685354466578983, 0.08433819728877084, 0.09316054528078602, 0.08726322959930441, 0.10625301943337935, 0.10356741693231547, 0.1048670391857738, 0.10271165780043709, 0.09537429277241749, 0.07899464531925285, 0.11261046807752804, 0.09574811477746305, 0.09188085576143394, 0.07667319385325172, 0.0837449913850964, 0.0763908047177957, 0.08249275725863649, 0.0796684583740646, 0.14049593124057358, 0.0782346251750429, 0.11755158721598293, 0.09189880189114336, 0.09564071397743822, 0.11676130392718148, 0.09886033724600948, 0.10504864648523685, 0.11130421069755435, 0.09161181099838556, 0.09455555186400322, 0.09418504972596266, 0.1013272503231587, 0.08703355025643136, 0.08683010443134598, 0.08636639393334349, 0.11972652379063442, 0.08461663189278296, 0.0958000834665684, 0.07586395528796754, 0.10635672936512047, 0.08839537190287891, 0.07766012864462885, 0.10953047379974835, 0.09529655156915479, 0.10865258269486916, 0.10513084449305858, 0.09948831878845237, 0.10381111580697892, 0.12010852897080285, 0.09268469815926728, 0.10370708025326697, 0.09201558227394126, 0.10846157626069801, 
