digit_0: 0.2361954419313831, 0.37189306216182766, 0.37872650274073083, 0.2958117794051027, 0.33417873921179475, 0.2739105880544721, 0.2578427498437936, 0.30490959694188746, 0.2855079462605307, 0.2518765138926175, 0.3188870850559768, 0.24280597245389215, 0.2863348205197764, 0.26557620884178373, 0.27457451807770733, 0.244673539729775, 0.2662750608876252, 0.24450033662130136, 0.28063363321370194, 0.2944352802068415, 0.2714743526605191, 0.2541074429602258, 0.2699708850326782, 0.2690354096814181, 0.34060657932484817, 0.3295814853313547, 0.35237261261587327, 0.3171925691386395, 0.268789172327077, 0.32833791300704523, 0.30187475327709706, 0.32652550117251306, 0.2529215378694995, 0.2962149058804466, 0.30138998550953217, 0.2780675634421132, 0.2686336479223803, 0.2826976624455102, 0.2994495361255276, 0.2769794338778936, 0.2776894319416829, 0.2942207187631181, 0.2622043329520424, 0.26548366853459177, 0.2715309191736677, 0.23742306693264428, 0.24470180376292902, 0.27695642246203295, 0.30239176224841047, 0.30923371981644815, 0.26999099433652796, 0.3378541904434047, 0.2276967401653358, 0.2597855332463219, 0.32101977834600237, 0.28107645529453285, 0.2795659807416522, 0.254520886137178, 0.28205432342522735, 0.31407507579451815, 0.28471762163403186, 0.2706104607991616, 0.2761675633154397, 0.25762918635860976, 0.2678638974551045, 0.29734387475456675, 0.34686444637536984, 0.3220762825972889, 0.39740012711020695, 0.3145468443461424, 0.3257401483017935, 0.28531841250402284, 
digit_1: 0.22057538243597696, 0.2383430476535933, 0.22411524191252227, 0.22927966076965595, 0.18533507504132068, 0.1834202522299927, 0.2326681930336112, 0.19075485237068504, 0.3128869628263009, 0.19086065962462667, 0.17326536115119562, 0.18686564802439584, 0.2831174261007663, 0.19596595538672232, 0.23538505222017972, 0.21186391395936313, 0.18080888326103994, 0.16939608519212554, 0.21058188779540432, 0.19642989771927968, 0.2746573745867145, 0.23728990258928995, 0.20727851845695872, 0.2280615869441496, 0.24588284422365844, 0.26642935305220444, 0.25129058859483855, 0.24010156251763448, 0.2721353127572257, 0.23008171687790546, 0.16884642212812245, 0.17248854573270148, 0.2562287294876751, 0.2526278068720736, 0.20436012682354662, 0.21355071709634416, 0.19905146056134262, 0.24694218066706058, 0.16051210501188426, 0.24400896303105774, 0.23090389509067813, 0.17826957691094092, 0.19996452379700816, 0.24136386937515875, 0.2953012010398904, 0.2738080541627735, 0.25102242098633326, 0.2587904694880595, 0.21824160570911647, 0.27068029164382174, 0.28009615982637115, 0.22215658803074376, 0.24009348241889053, 0.21720882281687254, 0.2150295675466802, 0.2102217797644043, 0.3011031567464713, 0.2955104384282601, 0.31608563928823774, 0.2897435714409419, 0.338728135014197, 0.3214337116543467, 0.2515078976931515, 0.25453833180401114, 0.2233418745135755, 0.24984921852859704, 0.21304844317399213, 0.2215430456877884, 0.20955639940333737, 0.18242559489968524, 0.2557623572539304, 0.23985501316264823, 
digit_2: 0.13622130537458998, 0.09679116556519084, 0.1182001694851589, 0.12044982588038979, 0.09490024484985661, 0.0700919267335037, 0.10875890386972481, 0.07592758430538034, 0.12786662831481466, 0.09779963715770744, 0.06814042019383354, 0.08936932918795831, 0.09783411385423833, 0.1480539377407025, 0.10686677656092498, 0.1350426973075505, 0.1002652106289774, 0.09939671709431261, 0.10884048327844527, 0.09342948517105851, 0.07884475095707746, 0.0876013484042586, 0.10182660532673221, 0.08527001218641231, 0.15122376896582254, 0.17091932019557474, 0.14731628415925563, 0.11949529021691863, 0.1438867359967875, 0.1170561543654521, 0.11910461033705776, 0.11835890726567423, 0.09921906741643158, 0.10583475829581152, 0.09311802665808033, 0.09265059429973893, 0.09793683628110418, 0.10766238381814902, 0.09725732008843382, 0.12572963336084858, 0.1078003689123242, 0.11050077270592694, 0.11456262341604295, 0.11120849028900466, 0.14269287961156868, 0.13085790380203985, 0.11461841857323538, 0.11426477195060679, 0.14058837052782136, 0.13727220054478978, 0.12597391573861538, 0.12009191991875728, 0.1246417946114185, 0.1581186996160012, 0.13011236854506103, 0.1089441943164965, 0.11639983644975864, 0.1151358411641223, 0.12703347209081464, 0.09918345701609786, 0.09949118418065463, 0.08369810287965608, 0.11148381967167056, 0.10426219574945263, 0.08928434831762742, 0.1317022106377417, 0.10167897876342467, 0.12539921486452751, 0.07167331604250456, 0.12659596156384192, 0.10972903875413716, 0.10073436307887527, 
digit_3: 0.2460415626845009, 0.19455530920090325, 0.17145831317792914, 0.2134519758046588, 0.21008419885556012, 0.18911763394549544, 0.2217077683652944, 0.20811202472389417, 0.16997339877224563, 0.22549100092438257, 0.18924992017441594, 0.19145540670930067, 0.21584566878342437, 0.22989583920766804, 0.18553920758347275, 0.2129027764522837, 0.18560539351681046, 0.20574104747826638, 0.1940350614124446, 0.16906583177292667, 0.20280672162789679, 0.20537374077502815, 0.19853245951634832, 0.19929561459798723, 0.20525977005694437, 0.2107129400126182, 0.20666390273124136, 0.21051716093849074, 0.1981754196427016, 0.19889786842305499, 0.23410192152973933, 0.2171334873165609, 0.19788640581712608, 0.20386908641676463, 0.18528807061009475, 0.19240573932293573, 0.2021588062160078, 0.16082477413244653, 0.1950896565982818, 0.2958068363626163, 0.18147745860868772, 0.18966119068574544, 0.19546742950531487, 0.1917897133336621, 0.18737684181413314, 0.20068285305097697, 0.20570587383057756, 0.20111659493752798, 0.21716311697685922, 0.2390143446689502, 0.20969319291775249, 0.2207739092454413, 0.18376106431350023, 0.21628424497291684, 0.2206397307654812, 0.20204363830316605, 0.17507015184976651, 0.17579291409524142, 0.17073386710253255, 0.18355306636738325, 0.18874270629244663, 0.25097295772263833, 0.17527898645048554, 0.19785623708839248, 0.1659860869966597, 0.22365885133501684, 0.17878794697125164, 0.17702735221211216, 0.16772700637116958, 0.21526609767122148, 0.20329529872181537, 0.22732431247028276, 
digit_4: 0.22972468608771512, 0.24999830834662892, 0.24223996113333265, 0.24539509369553808, 0.22733558779988675, 0.264848780548325, 0.2134051492782466, 0.23020936145838194, 0.26039753209959166, 0.21163965371310325, 0.24413531035568253, 0.2432574019471642, 0.25474456268108436, 0.23459489947093548, 0.2693614155142199, 0.24072275530911696, 0.27638245496839176, 0.2127237252660838, 0.21160280836777418, 0.25900000035670107, 0.2839394268015406, 0.25356245041951625, 0.2994809825419105, 0.24844704512412652, 0.23513879882129976, 0.27291037803744245, 0.25044069353815734, 0.22933773176707795, 0.25102549273484626, 0.27474209464540267, 0.259838066284076, 0.2883965818407149, 0.30176804549876485, 0.2651889232293844, 0.29007262856769106, 0.2979259519244873, 0.2855995150603225, 0.25274265401241724, 0.30804027308057425, 0.28455339771364296, 0.3045822615548613, 0.28178223118364726, 0.2879070042309653, 0.23142494649338125, 0.2695523387306908, 0.25468448148144907, 0.27146919476128883, 0.26261349900828296, 0.30482817963580094, 0.2447885899883448, 0.2649781707627323, 0.20359793015546107, 0.2565460339745281, 0.24839566633867827, 0.20783179799899756, 0.2302962394017957, 0.2716861642899123, 0.30258595939594474, 0.2857219222352425, 0.28509325672578206, 0.29467724610573903, 0.24116566670385003, 0.2972227144046229, 0.29271424301278737, 0.22646997103770972, 0.26855126956694525, 0.2336375139785068, 0.23338146192320566, 0.2435246968701744, 0.23236169586885216, 0.2186361551790494, 0.2608289384555037, 
digit_5: 0.2954183192808704, 0.2739103134175716, 0.23317891001698002, 0.28393945783180224, 0.27340645564501753, 0.25034873840628974, 0.2525115578120722, 0.2545067560065871, 0.27331626051169267, 0.28246253248047903, 0.29687820649507013, 0.2692899759985857, 0.24089343343580213, 0.29405875766759754, 0.26788762829432056, 0.22453455136346664, 0.23318236080807753, 0.25526943929192164, 0.26805967896629757, 0.25901628639678065, 0.26334521611465056, 0.24703236082470642, 0.2585694140083529, 0.2846609247071358, 0.25680784857866495, 0.24648430547234693, 0.31185539689564434, 0.24149355480170046, 0.25915735669077494, 0.2401511087471876, 0.28515643977763294, 0.2536487301512048, 0.25820557176697767, 0.21993398822574747, 0.2445315267443356, 0.24875070378376707, 0.21980074128282787, 0.21432423691639335, 0.2506337212869787, 0.26961214426680935, 0.2651778077325648, 0.2786259131603912, 0.24965884680154984, 0.2690993955033415, 0.2687268207786636, 0.2679095388241424, 0.2557054729964336, 0.23148919413506666, 0.24417203331347054, 0.28334947597127363, 0.25298088295865606, 0.29820596436292374, 0.255793801077334, 0.2732818917583369, 0.22839234803983316, 0.23737241024895478, 0.30969653936045405, 0.2951656939037083, 0.2957636164049184, 0.3095107099984475, 0.2881219383472604, 0.28354447654927134, 0.255099484090653, 0.24290097621996384, 0.2934080789980467, 0.29576343500463204, 0.3251009492592408, 0.32504914361047044, 0.2805113092881352, 0.2842141040822979, 0.25647394248197275, 0.2926480915536526, 
digit_6: 0.2489992760281, 0.2520703558372612, 0.23945521261681582, 0.22768294518474788, 0.22952915371608418, 0.2737686671160859, 0.24032470971583517, 0.2233477102248069, 0.22983399211825942, 0.23728311064713342, 0.24584058763958508, 0.24425442898063388, 0.24224864544194713, 0.219950818865604, 0.24849277918736964, 0.23530693010695344, 0.2472527632000438, 0.24632748661539075, 0.254851017707082, 0.2441577691254481, 0.21768780842306149, 0.2705037144657695, 0.2190566670981915, 0.21139249328843265, 0.23945558899134076, 0.2641942588487062, 0.23812225595399514, 0.2467902300645141, 0.2570651375980128, 0.23997739553413341, 0.25975127235171347, 0.22670995045605585, 0.24759038208610826, 0.2587164568867574, 0.2387231871303598, 0.2380212792564317, 0.23762383630676398, 0.2425680522830657, 0.2323089200655631, 0.2719327071297301, 0.23475957499089445, 0.24520488085343137, 0.2303050924543259, 0.254407690269771, 0.2456812409715522, 0.23877994468532918, 0.2613922062274852, 0.2562390194083337, 0.24616327647640204, 0.19731227929159745, 0.2378080951368679, 0.23759557094346576, 0.23849315699861134, 0.22106577935589145, 0.21127115820783, 0.2531130609432875, 0.2385246113787328, 0.22724895337683493, 0.2560210113159324, 0.2784244746028748, 0.2615352690534713, 0.2503131675813692, 0.2434426912323635, 0.2542300397585341, 0.256162225519193, 0.2455963091910446, 0.24962055198397748, 0.2625482735463593, 0.22434603096638098, 0.27177597640525564, 0.2511205061531954, 0.25371914708823756, 
digit_7: 0.18026737405008308, 0.2218577249216727, 0.17892687859270515, 0.14647752240468892, 0.1955450383998836, 0.148703935027632, 0.15550651374015043, 0.16445859745378125, 0.172729987011125, 0.15650278419317953, 0.13763081934953483, 0.14518053906192777, 0.18032576351331694, 0.14759449176025635, 0.15488057443831377, 0.15606948336031612, 0.20678072100308834, 0.2232709017949042, 0.1894586655667907, 0.22701480002888985, 0.17391869562470166, 0.21468217087008223, 0.19198202817527873, 0.22325334542491376, 0.1913656544478337, 0.16604369993903476, 0.19361803211164924, 0.1747443350487663, 0.1869296596899802, 0.17523549320655024, 0.1660234648819259, 0.13891391093219327, 0.17022892412717402, 0.2032565877340346, 0.17451237447710957, 0.18837385745541507, 0.19814128713445608, 0.17602223253319382, 0.24820897420078467, 0.23762995473777168, 0.17386409174467585, 0.13510414912772697, 0.13990774267431183, 0.13879842158894043, 0.15324705883877338, 0.16631397977010956, 0.18603060060604565, 0.18907264935710444, 0.14951563751260477, 0.21081658196786784, 0.19652593460631795, 0.17062149316398437, 0.15461835726679898, 0.16501365907935078, 0.13124159838399396, 0.1419006708034883, 0.10984696068751831, 0.14825296425228973, 0.13594299819876776, 0.13795110303301003, 0.1767724842083535, 0.15274701729872314, 0.13911797468184675, 0.15119941158127212, 0.1937730423887688, 0.21105282005629927, 0.17808016241548838, 0.19805924396939986, 0.19080368626024047, 0.1610664650347148, 0.15622287718511432, 0.23528038599132872, 
digit_8: 0.2991293040153711, 0.2899461280395649, 0.2777537920410972, 0.26434485660931367, 0.23657429275680486, 0.21648070259100444, 0.2739844634937956, 0.23578969359073432, 0.2984126497208858, 0.2747148257081646, 0.35211879079434577, 0.3230655307844201, 0.36587744012554607, 0.29942036593072546, 0.33335571738086506, 0.3167366449271632, 0.32045223753932756, 0.3333033487160983, 0.33864490442139983, 0.3367921445000109, 0.299408848993773, 0.3587628260800742, 0.2742909203093757, 0.3173984395428636, 0.3233614172440561, 0.2988371198809963, 0.32707708762345317, 0.2695130519548774, 0.33214175794419876, 0.32517222172246846, 0.3167875891968804, 0.2817033721502017, 0.32835913046661697, 0.2590282313097172, 0.28169527469391087, 0.3077707036477134, 0.274678053934075, 0.2756450181999988, 0.25104875801046905, 0.24433279883810594, 0.2172408369896715, 0.22447406678586931, 0.23340155644002955, 0.19680152252887467, 0.21202115073552946, 0.2136557391515488, 0.23490497041550298, 0.21605843405592554, 0.31263966282287353, 0.2639176639999077, 0.3005479063907833, 0.2701943227767913, 0.30458925307158474, 0.2873413869715392, 0.2705428345262877, 0.29006171710750667, 0.24402001068309617, 0.2515964611410264, 0.22222382230038593, 0.21058804924824967, 0.2666269231641395, 0.23042883911945186, 0.21287393288200349, 0.20487930972781704, 0.29053204956130835, 0.2702625548024355, 0.28239101712955167, 0.2771058891888512, 0.28644370404686836, 0.24946669443852876, 0.2497492391724245, 0.26871604880457167, 
digit_9: 0.2938186225631953, 0.300255641238561, 0.2911344655287951, 0.2763417490487298, 0.20692043123838158, 0.27030310821931314, 0.2340094403498443, 0.2411197262023311, 0.25028138295254887, 0.2615349372828704, 0.24903907925025612, 0.20392211140434718, 0.2263442042253418, 0.2773473444558404, 0.2540201920582182, 0.29365929162165766, 0.321233646855739, 0.2848785575502239, 0.31795717448851235, 0.28669983605748117, 0.31788314789444355, 0.2738223816664362, 0.30457086069877143, 0.26834441738492065, 0.24786401229884789, 0.27737691667906955, 0.29772340123963403, 0.3036684009658784, 0.286384179821034, 0.26243542333803604, 0.30429224292153934, 0.26676249631072324, 0.2719507683664552, 0.26924235837673377, 0.3261141856895592, 0.2753156005349863, 0.3003465625288092, 0.3041363206039314, 0.24019754373917582, 0.27366294540661107, 0.29325392150456253, 0.31341521194045074, 0.26533993528925676, 0.2728594598775464, 0.32431027312598415, 0.31623876210215623, 0.31861036630384254, 0.3063170101730179, 0.2989674741807518, 0.2977553473644374, 0.20855050130431665, 0.29680690490850276, 0.24826398099565597, 0.27232372094727303, 0.24477091958607972, 0.24425069072004557, 0.31640993467641615, 0.29889902380834, 0.2850339273651697, 0.3137030098773923, 0.2846057522255082, 0.2718062837302423, 0.28761506329056374, 0.23723019631248157, 0.25459691112055793, 0.29925094014587855, 0.21242089434480455, 0.30786728421510784, 0.29421895683601124, 0.3083260878569196, 0.28268491048248007, 0.2906923821759169, 
