digit_0: 0.3339566781000621, 0.309797477329949, 0.3703542282978437, 0.34166991708194494, 0.3047097479547718, 0.22483230121019915, 0.23954645389842483, 0.30042937599210645, 0.31865431792893495, 0.29118520434012213, 0.3427408186003322, 0.31289055523203374, 0.3131391343373895, 0.27338501353865735, 0.3046708025295974, 0.2829685711953282, 0.3053245571357025, 0.2747444136478913, 0.28140900965116233, 0.276714663894758, 0.27674482389321475, 0.27573963929191636, 0.24491846622177393, 0.253553711259804, 0.3442240281150972, 0.32732009826451, 0.3170527569401238, 0.31566918546363293, 0.28416821756534455, 0.2966605319239284, 0.292429337142151, 0.32320946180829185, 0.26133448447646973, 0.3092851004993914, 0.3043088798237177, 0.3052041125939121, 0.3136412650845982, 0.3048748839556475, 0.3382948512106814, 0.3339508070890205, 0.2697653994749867, 0.3469315831221119, 0.28080274086610957, 0.26459466405814014, 0.25929751137106094, 0.279650319028375, 0.26724780712982205, 0.26288973167714286, 0.31584884208878905, 0.2885599915655037, 0.2843382813226593, 0.3126680424392546, 0.2769437895913452, 0.28278987406400263, 0.311716420936453, 0.26616819176413026, 0.2902415441684603, 0.2794537561076536, 0.30717881535479974, 0.2773170887056018, 0.26833545478604093, 0.26585497544134723, 0.29584418306976323, 0.26270891961858245, 0.2992637872114631, 0.3038110298210585, 0.3204579192297411, 0.31754557391305116, 0.32205140761426826, 0.25782298165118733, 0.2596234625705153, 0.3204949503005041, 
digit_1: 0.2604008122408319, 0.2686932200496105, 0.24155504898487176, 0.23884989675997415, 0.2479367835425339, 0.29960747013626676, 0.2849572979733109, 0.21632338523945163, 0.29936608231135936, 0.2968591317454819, 0.2574689286290631, 0.31741494498382916, 0.26056554308148566, 0.24071207223812313, 0.21526863377286284, 0.2017141657964063, 0.23843683262691912, 0.2583517529182039, 0.28747887395741445, 0.23766866893329014, 0.3313446712739078, 0.35521120703906406, 0.2736400254310157, 0.2717086900926609, 0.27502495455246084, 0.2625401303036889, 0.269024095524729, 0.2727476130987809, 0.24035258237789853, 0.24736870667574926, 0.2744167596880382, 0.2507779809318912, 0.28397639605960306, 0.30613521551895495, 0.29430663551662406, 0.28480865049166065, 0.2763619902229542, 0.28983597634363095, 0.270589121445624, 0.29252447311204305, 0.25428203899152113, 0.27633509230060166, 0.2786214603157936, 0.28304974623354817, 0.3131121034068213, 0.2905180960689503, 0.259149188989176, 0.3129324512037365, 0.2475067250186629, 0.23875854234599392, 0.2782752141088095, 0.22062439107772064, 0.2721689406954117, 0.27517069950924666, 0.2614852356991532, 0.25926962362058154, 0.30468325738423835, 0.3310600498642181, 0.3276506920478993, 0.3245609831977778, 0.35675475902885306, 0.3164676105064792, 0.32929965130402594, 0.36273272154462627, 0.1690848557886189, 0.1763329797015026, 0.21346407904309098, 0.24418501787038724, 0.18749271580924326, 0.279148149735477, 0.297931032167883, 0.26948693526282147, 
digit_2: 0.33622778445040974, 0.2709287139985439, 0.25380939000827263, 0.3187967856479398, 0.27785488551552834, 0.3089503170023008, 0.2982870031782845, 0.28594855829082516, 0.2984344585595603, 0.35290893577332233, 0.2781620600056537, 0.3136366154340913, 0.31559795625952436, 0.2881255910793812, 0.29984083186294047, 0.3097475808399451, 0.2793922128711741, 0.28263221009557454, 0.23906580337141078, 0.27931494020462955, 0.312062573439862, 0.28551621341324995, 0.24114318459839426, 0.28692504818105996, 0.29652739500722397, 0.30269545203013243, 0.29182683276010324, 0.2872276637439709, 0.2572897255642996, 0.2920201764221481, 0.2738406451749008, 0.30873951811456735, 0.3058469533280068, 0.3252665706838601, 0.2672827240473859, 0.3268060174660718, 0.31517505503939414, 0.3205587001050566, 0.30999312493131254, 0.3325840484779566, 0.317444020873065, 0.31806551643753783, 0.3176092290166776, 0.34415398468762776, 0.34244600186545304, 0.3371947289305147, 0.2994699982274074, 0.3238777939885647, 0.2656265740766234, 0.31252878077221213, 0.3334932224251675, 0.32003277474602587, 0.29848564666700517, 0.29073763633166827, 0.2614624477897831, 0.31886904956299655, 0.2831120683373938, 0.3466080044967005, 0.3310674289768084, 0.3258194218608515, 0.30744758825819685, 0.2977995477896394, 0.34082689872710925, 0.30603624246249006, 0.3169191691327331, 0.27667158077899967, 0.30833560144880634, 0.31348202244561085, 0.29987446751167435, 0.339915597841977, 0.31287162888184444, 0.31059807279039603, 
digit_3: 0.21385208623779864, 0.21801308133635733, 0.2050242368560316, 0.20321118904289773, 0.19491512887173515, 0.20908949733979226, 0.22996396563993307, 0.19285602441091562, 0.2163590899459902, 0.18673079341105903, 0.19313115008834952, 0.15945016225283554, 0.19491635832023393, 0.15534609347296788, 0.19803488129133864, 0.17861608859438294, 0.23266028090091948, 0.22814192122678703, 0.19687761847569352, 0.21878363647258695, 0.1986568971298013, 0.16399223119896666, 0.20795925190313042, 0.20077148508234985, 0.17834739647779066, 0.18394451638638276, 0.211871123302505, 0.15389235268099122, 0.22457496665615595, 0.1862264621871356, 0.19964598951899454, 0.15240002443092462, 0.1958096830008535, 0.17904089431568657, 0.16177845970153737, 0.1637851007834108, 0.15560434969999318, 0.18815984068157507, 0.18373110669328835, 0.17048111704014732, 0.25014035824398173, 0.19820263284772197, 0.1867567481986831, 0.19347938620905375, 0.21923278283661043, 0.19811819683138146, 0.2087055278492496, 0.21520804133790816, 0.188342523634665, 0.19386224620301776, 0.18550052135031103, 0.1538993064740846, 0.18530459319844375, 0.1894749044559352, 0.17162865205391115, 0.1685439448840534, 0.19080465793517132, 0.16650102803341707, 0.16315894592069896, 0.17982076318501303, 0.15601198971719574, 0.13994417163534972, 0.19982626301532502, 0.20645748344790285, 0.20233087707296515, 0.15848665133309936, 0.17756849473427797, 0.19961535542079958, 0.1873074628455844, 0.1633283007577164, 0.15796694121042057, 0.15437081930077376, 
digit_4: 0.24716233651449662, 0.30150255604162685, 0.25100811552789054, 0.24686956243719696, 0.251538685840324, 0.24007770595118127, 0.25607739450760253, 0.25660628289650916, 0.35086935806288566, 0.317477458128131, 0.27763817452734046, 0.2940885800754764, 0.3176511393706644, 0.3065892963410685, 0.3138652365339138, 0.31883357424701325, 0.324049313749685, 0.2899910331349434, 0.3119998667372911, 0.3178369498670594, 0.319900767271415, 0.32067008676860376, 0.3058245426864294, 0.3208763613694633, 0.2782142971111371, 0.3036786877189435, 0.3298143360801219, 0.3149684606540895, 0.3255945428172205, 0.28628794030392346, 0.3080595615285829, 0.28693867713732435, 0.29816180347399135, 0.2894661827708239, 0.295152693306605, 0.31091536978899426, 0.26104023695937845, 0.3006962495820252, 0.3345754783343472, 0.31120204220094133, 0.2751810462532316, 0.28460836388869953, 0.29497445099280845, 0.25609113385204185, 0.29730463093287857, 0.28986969394061335, 0.31028824695228485, 0.3069242292094891, 0.3437235947121331, 0.3204520061261708, 0.3061623520773141, 0.28157211330166754, 0.2814691308575732, 0.29928703553807084, 0.3110514897209639, 0.33016353597604464, 0.3035966372702085, 0.34931273293302173, 0.33339580441158534, 0.3637996576989288, 0.33617723976512315, 0.32185535330336046, 0.379005477099683, 0.37084857561973894, 0.2704228804798352, 0.2609584156516576, 0.2661148752203189, 0.23900565474006868, 0.24879990893238804, 0.25610523555042836, 0.26538696288692104, 0.2331243896108913, 
digit_5: 0.24440000399625753, 0.2611150571742816, 0.27593452933693524, 0.25464410666945375, 0.2491517089088206, 0.24647057666779226, 0.21099520010148973, 0.27424730351919263, 0.20728354995173026, 0.288068050165311, 0.30523458032610945, 0.3302038866844813, 0.20620491182031328, 0.3638435171227276, 0.20509381216871408, 0.24782242447866296, 0.25961632738168955, 0.23967055289916886, 0.22248690033147267, 0.1945752200620669, 0.2362891545425435, 0.1892884857398537, 0.23837270078149325, 0.24139506425539364, 0.28864262265130725, 0.23913313892200885, 0.2857901573303515, 0.21970999776860903, 0.2864497116775284, 0.19709601412847416, 0.2701043251280432, 0.2410573176255756, 0.25359349289149324, 0.23285076414511738, 0.24358666388028266, 0.13480474786280822, 0.2625868995305531, 0.22706287973472705, 0.19644698953859469, 0.16092382140264877, 0.182683967846888, 0.19282378453893834, 0.21112426978450288, 0.19681970157797113, 0.17250018883318038, 0.20259111362350188, 0.1624966838039526, 0.16596932484414834, 0.2279564531698517, 0.23391248119094513, 0.2107730225032758, 0.2432102338948018, 0.20344412790336103, 0.22609426558278678, 0.1711320222454134, 0.15616871514474634, 0.3344580216657807, 0.3025911236454335, 0.28993292744034993, 0.31478350364652236, 0.2936031447027469, 0.28615841173040224, 0.3152681119855324, 0.35010950744949504, 0.30891687194436146, 0.2668358152293386, 0.3201598861765724, 0.31851158900241244, 0.30457060917784473, 0.3714580108070902, 0.290440673363507, 0.3372077609312107, 
digit_6: 0.20205062341635646, 0.16070879696122334, 0.17651759552140045, 0.2012883190699912, 0.16728698800249062, 0.18111129231904277, 0.15514224807195207, 0.18963833276209946, 0.15294618100606344, 0.16697427944906473, 0.14429736328105722, 0.15752629665571263, 0.14789740402162746, 0.18314334968066265, 0.15111704597170386, 0.12396428352980546, 0.16423876670944704, 0.12360751143210726, 0.15458388929301967, 0.14963153947614166, 0.1694947899458074, 0.20926460096270924, 0.19601423596292175, 0.19043594427221872, 0.21703910604580925, 0.16383030100707197, 0.15449764742871383, 0.19796433613335243, 0.2271497031147177, 0.18895431722324788, 0.17943691062389866, 0.16959214513953966, 0.17878328616878877, 0.1525323169876744, 0.16801955424217746, 0.15563377766342545, 0.16673729583943742, 0.15480693586831676, 0.20835775921898964, 0.09203760843881295, 0.1583383965541433, 0.14183731930961513, 0.158390711757778, 0.17673274772583025, 0.169817808313662, 0.18336001432834326, 0.1603016334084952, 0.16693407383371414, 0.20964675934253077, 0.19179549655038283, 0.15302774213700723, 0.1934722222632625, 0.18761182063624185, 0.18748365507172832, 0.16145797170704013, 0.1779089819320544, 0.17007081540440477, 0.16306606421147715, 0.13483908440663503, 0.15250655378212488, 0.12537193846090064, 0.13841412526369473, 0.18804274195998874, 0.19277409641562768, 0.14402182397878435, 0.1947126985988349, 0.20711082113002724, 0.16256406444084073, 0.1920988391500716, 0.1549714052650526, 0.1522825839733674, 0.13790101716649228, 
digit_7: 0.2944354706874141, 0.32076586107755256, 0.29557585355099436, 0.28282919220985675, 0.2930964619354323, 0.2886761496333929, 0.3045056350832643, 0.29806854451586823, 0.24184801358231178, 0.2681278568326707, 0.24136650012112237, 0.2510636884903421, 0.29175821901798643, 0.2508648482304685, 0.24026927894004216, 0.23670215075801054, 0.21397490892190554, 0.24935216047489622, 0.24330096062617662, 0.24345439198199467, 0.22841818883939968, 0.2574563682976505, 0.24223834981377595, 0.2634702325876439, 0.27618527136750814, 0.28083372117074745, 0.30550493650877386, 0.33593775277424925, 0.27667404428977266, 0.2721556854793715, 0.2952005035270397, 0.26374563552882985, 0.2806004670836368, 0.23480818439211235, 0.27511905463529474, 0.2792899047251796, 0.23192784433487967, 0.34130683108669924, 0.2621012712362623, 0.29103963528261856, 0.31062970398909984, 0.237597772394228, 0.2829433046304591, 0.3088437089969952, 0.22448390101297297, 0.23962990896588646, 0.2400352099883908, 0.2505783265581647, 0.30971014793706914, 0.2659755285686112, 0.3042728776681344, 0.22869403802529478, 0.31869673643833246, 0.2964676338359965, 0.3069543616532621, 0.324107195828065, 0.2824178551447979, 0.21341043508574362, 0.2582300630536548, 0.26261222651138116, 0.24619987254144513, 0.21578087735745716, 0.26659253702283026, 0.23463709931121907, 0.2477814352379578, 0.23426504631759038, 0.2771466196614121, 0.2465656144248782, 0.2288932931120585, 0.2203943941309998, 0.2392883632913162, 0.2161182619386114, 
digit_8: 0.2920041699252226, 0.26095796433152924, 0.26458701670284634, 0.26882632458752226, 0.24199965272632112, 0.275016228293977, 0.24914882278323994, 0.2138405267899099, 0.28539911614030444, 0.32320437779614924, 0.28992155710694745, 0.32722557782840095, 0.3090769599973774, 0.31449531142922466, 0.2978408478001241, 0.3332486459225088, 0.31298762387845264, 0.29814591999450124, 0.31704013478839277, 0.25829694347447946, 0.2864358476946719, 0.338214092618965, 0.29837582642449123, 0.23813635616144838, 0.332797151400471, 0.3850585890495459, 0.3217667467331567, 0.28414526562892334, 0.3441731500752392, 0.3285113615793857, 0.3052089336121637, 0.33721366655306007, 0.33936726393258343, 0.2845988466194284, 0.3459292796112285, 0.2752491217945728, 0.3055072445427504, 0.2764795278295167, 0.3110437002500001, 0.291580436129975, 0.1826795052462645, 0.2604913387937562, 0.22854359794892817, 0.22369967279931446, 0.21431089083485136, 0.23058588875808375, 0.20732334699135158, 0.2251178175405543, 0.30309822242620793, 0.2920986268084205, 0.3251196084265448, 0.2970994146267356, 0.3084357858863551, 0.2886724437144576, 0.33148231322028787, 0.27675893727000483, 0.15938689383218743, 0.16472469670528622, 0.2350647231370833, 0.17926226923725286, 0.15835909942768872, 0.17462604513780308, 0.19379649669647606, 0.2542723644471988, 0.2555480695408348, 0.25628663761153414, 0.27947256683501254, 0.21648412836412947, 0.2861216976131684, 0.3139381301375112, 0.26093149909395597, 0.2885877802981982, 
digit_9: 0.3059399602120532, 0.2844236074013032, 0.30636450988712693, 0.2915092064013054, 0.29254271482655836, 0.2971040859328167, 0.28690952606100517, 0.3093275072108792, 0.2525313229452788, 0.25881872891648666, 0.2729919038261537, 0.2645240013328735, 0.23557896753164456, 0.3051514973729563, 0.27590158436735546, 0.3102742556564234, 0.30046219720407397, 0.2947824106205777, 0.3323962349692695, 0.2897092007127953, 0.32422161223165114, 0.2628428698718923, 0.309533230946577, 0.32732390970603303, 0.30563610897482413, 0.29575830120415836, 0.28440281295544784, 0.2928478357416265, 0.294163603568369, 0.28585104934115274, 0.3009708734760569, 0.29931963906312187, 0.2973230442825037, 0.2751133670516826, 0.31393397642739584, 0.3017756965524018, 0.293208685845079, 0.2909839144379905, 0.3341785018922071, 0.31680171420601805, 0.20795826896751649, 0.2895722629358055, 0.20983050762421399, 0.22213219067533105, 0.2710548040191839, 0.2901152852827487, 0.29785269429429984, 0.29152759398512923, 0.2721169968302239, 0.29051570442460817, 0.24459141309212196, 0.2688337477448393, 0.24587448183681665, 0.28776273551768866, 0.27624524553921515, 0.2675893364002405, 0.3060410438327028, 0.2901644729276003, 0.2815563219478239, 0.28306548617241073, 0.28617852849780645, 0.24522760243273117, 0.26587056199911047, 0.25711590515773736, 0.2854290073721418, 0.26932180650243553, 0.2557743310964899, 0.28438128542567975, 0.2733982560902235, 0.27957355876014156, 0.27984093879668387, 0.25733589751483055, 
