digit_0: 0.3448363484938449, 0.3595435192759017, 0.3855744254116106, 0.3462591035692121, 0.34415864898159726, 0.28539973461123, 0.298163393265664, 0.3480308344590479, 0.35274016070894293, 0.3134987057193445, 0.3637518789070394, 0.35088546242796215, 0.34995762232046734, 0.33508265208199456, 0.35837401625706256, 0.31337530955845, 0.32621060275351743, 0.33079782652762474, 0.3439124880951388, 0.3371423759580606, 0.33633393040579473, 0.3137400419219129, 0.313608922857511, 0.313152622018865, 0.36427706258993436, 0.35566823931420716, 0.3501701078896302, 0.3298844748579591, 0.3374581714945289, 0.35189452517965114, 0.35486683203348623, 0.357761974809728, 0.31184988548663495, 0.34108130536295156, 0.3373551760538331, 0.3148834228261768, 0.32519812670142534, 0.3378983656925054, 0.35858303550694315, 0.34754958060059954, 0.30183518392159314, 0.35879988718689987, 0.3094328157019317, 0.3143996384608558, 0.30820851589620685, 0.30682818105932214, 0.3037491248837712, 0.3194622024408471, 0.3432743819470946, 0.34848533757718586, 0.3371609065266603, 0.35653039137731735, 0.2917840591839349, 0.3205122259998258, 0.34494094699639344, 0.3263416633323775, 0.342670602397276, 0.32021503099058407, 0.34076273934695955, 0.33838941230863456, 0.3153250844168774, 0.3224338593239871, 0.31760445952646466, 0.30149154391682587, 0.3374540710122413, 0.33974566569384335, 0.377241363934678, 0.3608015960578634, 0.37218503920472923, 0.3184533440788455, 0.3297772930133636, 0.36197625098579866, 
digit_1: 0.150601758753603, 0.16307741885109045, 0.14750654889235362, 0.13716672696764917, 0.16414868660301607, 0.1697991532899414, 0.1792742205003531, 0.1250599428597308, 0.2094222193447743, 0.22215815344602652, 0.20398383453385088, 0.24667123824831363, 0.1767492669600092, 0.173214174207614, 0.16281732269871832, 0.16002533158482635, 0.13031145828352977, 0.1557080371316879, 0.1683464331117081, 0.15236475704418942, 0.2082490101257088, 0.20495987258165643, 0.15271604153922202, 0.1833768832350764, 0.18472075495403018, 0.17311570088040218, 0.1704528334270386, 0.172603729987059, 0.16646154669045524, 0.16667329290196367, 0.22365532449900213, 0.20607794995154455, 0.20219766351745525, 0.20755991350902503, 0.16396015025751037, 0.16645714415147822, 0.19643412538284957, 0.1860517097643685, 0.18746454585610262, 0.21196375084566607, 0.1752050037322658, 0.18485879230440636, 0.20781462916948193, 0.18267945650033485, 0.22893569636959799, 0.21106440235541657, 0.178226904204724, 0.21351163962325553, 0.1765788998886053, 0.1760845893972174, 0.18762433514772972, 0.169894806385086, 0.19628742937641355, 0.19457236539650363, 0.18607635354137353, 0.17132246128777937, 0.22497420252633413, 0.24004672221252105, 0.2312815530927169, 0.23150248423133366, 0.2644387883625589, 0.2238078137919291, 0.2307295589101671, 0.2434746560852262, 0.1462683417408333, 0.1422196636164328, 0.17066066324389434, 0.18056733546412304, 0.1363144084627539, 0.1570507815535844, 0.19611944398059686, 0.1865895183384377, 
digit_2: 0.2765806061549437, 0.22726401620041597, 0.21085191969666198, 0.24934382580204115, 0.22682624414075442, 0.24621467512801223, 0.2020137535504309, 0.20738163967712034, 0.21806357075003407, 0.23558509938647385, 0.19715895062072714, 0.23842028033220963, 0.22457787720474803, 0.20933458047004913, 0.23458629294926467, 0.20893260266390926, 0.18596425645249876, 0.17751159125549118, 0.18143473779316333, 0.17817758102589695, 0.2209933054863509, 0.18800638397490138, 0.1668738855151994, 0.19673555556116307, 0.2582501333868536, 0.28379186948828045, 0.2513222880832641, 0.2682950049998892, 0.2536447225343384, 0.2656476183272842, 0.26558500093525994, 0.24814628756970167, 0.24084041342227683, 0.2831700626442707, 0.21241519520214422, 0.21316109166170868, 0.2410563346306408, 0.27845207876133166, 0.27552003671187975, 0.29610228557842794, 0.24248712183916987, 0.25553292562514535, 0.23905681260651876, 0.28194909117371125, 0.27373553191422234, 0.2518141109238155, 0.2576592255061476, 0.259662585635061, 0.209074832654393, 0.27059276947274846, 0.27029173499242437, 0.25726244902991635, 0.21192809370064167, 0.2534871316727363, 0.2092997000431003, 0.24563332320214978, 0.24072627383023043, 0.24222903772685994, 0.29294305266995396, 0.2394244405513355, 0.25797248543591805, 0.2334590009093044, 0.2675544496298899, 0.2513568254933013, 0.23234782746424423, 0.23383906929335094, 0.24178430957629818, 0.21427515240697811, 0.2134712674286741, 0.2990127604116395, 0.25973629969593454, 0.28091059303349314, 
digit_3: 0.14690447219180755, 0.18358770135336724, 0.11599320951498202, 0.10941512672123566, 0.09011284325489508, 0.09634731968426244, 0.13678969809119515, 0.14510935252549076, 0.09637762388487249, 0.09447971405144925, 0.08448503620119074, 0.08320962516363449, 0.09938836696898874, 0.09542022184300843, 0.09126201793404143, 0.11621901292196722, 0.08176430236891385, 0.0921002927663142, 0.09035394890716493, 0.08098919093950299, 0.0939449037996365, 0.09960881720381387, 0.08966920281701195, 0.07522253315664035, 0.10984123347453992, 0.09621572808739132, 0.13958226798462406, 0.09319453252403057, 0.11918059441289293, 0.12344060158750941, 0.11528615203001343, 0.10042236924749177, 0.14227630481440384, 0.11577032983940784, 0.08146569253564158, 0.10881114512907648, 0.06497548534079864, 0.09073539609083506, 0.1354429659895164, 0.20125159458227082, 0.13420060708453527, 0.09604926210716253, 0.10556152043847464, 0.12969533834609423, 0.1279755257545332, 0.11129130413053326, 0.11298904999772533, 0.12942207244566478, 0.11276939663256322, 0.09657047788359693, 0.09145285924060176, 0.09019374048895397, 0.08853364744904985, 0.10393426579779629, 0.11508627871940973, 0.10353503730895765, 0.11295922440892756, 0.09706409034726227, 0.09306530763084113, 0.11436594986911794, 0.09950870761392598, 0.11815534235425194, 0.1261101335849458, 0.09697960109041773, 0.1109491934962268, 0.10487748696993543, 0.10765637978125482, 0.08564274613362273, 0.12244021362007175, 0.09960728184216112, 0.0959388271557042, 0.1136032176946403, 
digit_4: 0.25484323042222357, 0.28663204012341803, 0.23379247040975032, 0.23729811506987544, 0.288407551993985, 0.2605989319248534, 0.26462116069412206, 0.26876105121348143, 0.2122859164666891, 0.17522129074226656, 0.16300854544179, 0.17233321559398418, 0.20098478878573134, 0.16459934354165728, 0.1846833523128965, 0.1915468092135412, 0.21875917663274014, 0.16961099902213492, 0.16049888176412733, 0.18362928976916162, 0.2194536431727511, 0.1858814141064494, 0.24315051006410235, 0.19392823997770864, 0.20898736758892758, 0.20786677960592811, 0.18099391179644747, 0.17484944520778245, 0.1875013305300338, 0.22020319650157905, 0.21733054791457743, 0.2261113328670848, 0.24086236499695401, 0.22776792939093163, 0.23848038611834113, 0.26146297494232096, 0.24354977613698228, 0.21354393979552053, 0.24550200738594252, 0.23653739119890418, 0.2414598608881572, 0.24253231108217718, 0.2326298559903068, 0.24803917740221487, 0.22076550806375372, 0.22082855074147237, 0.20675439071857524, 0.20859674834748204, 0.24156825556055353, 0.2491854163900211, 0.22672861931896016, 0.18497530103598112, 0.22506723867369338, 0.23820301222715254, 0.19901371116861374, 0.20055217211952164, 0.35582559508920975, 0.36255013425870003, 0.3463254068928529, 0.3762993507928769, 0.3287877699926579, 0.33602274537513555, 0.3585157525516116, 0.3566559824886129, 0.2814408031617916, 0.27497310660553614, 0.29643240685895406, 0.2545378440435527, 0.2673609340706406, 0.25736754872305356, 0.24164180137310537, 0.25569367146135785, 
digit_5: 0.25465762966073613, 0.24857078980459282, 0.21991133389427295, 0.2305212195892839, 0.19520075814503418, 0.24419275839605645, 0.20417613994025582, 0.20896463969450146, 0.19228767075803666, 0.26870330306739676, 0.27248207077750275, 0.26010082086507813, 0.1791939182411419, 0.3069673008835561, 0.19335107350774738, 0.23421328669091954, 0.20805012555561794, 0.209005590601996, 0.23007842490575225, 0.19588416999267086, 0.24413616625972703, 0.18150179116704104, 0.20603564242934547, 0.2431978682495539, 0.2194949638112616, 0.17784219930552442, 0.21696513318079005, 0.15462690774878834, 0.21508184555497945, 0.16622463144170022, 0.20358814180718326, 0.15660035168560063, 0.1736199677792126, 0.15055244026100478, 0.15302370383873412, 0.11035437342436494, 0.1767634010038726, 0.1501591759587623, 0.12606875405019455, 0.18549906741938207, 0.19634932740456812, 0.2058092145370714, 0.20081642148766474, 0.2158525377519472, 0.20443847566437187, 0.2018523709641791, 0.17232941681547168, 0.17761909834414688, 0.1642967778492343, 0.1746391116122131, 0.14201350455401127, 0.18641142386686832, 0.14958092154708108, 0.16592819018904492, 0.10596061825398341, 0.11233855976644018, 0.31380747009896376, 0.2829568410522348, 0.26820379890327994, 0.29783694876798306, 0.2837602060521554, 0.2700974647189111, 0.29653528935265333, 0.3033969357949923, 0.2861598644700442, 0.29295940241888885, 0.33838734389203246, 0.3381172259133801, 0.27304870100826023, 0.35575514339099285, 0.3211546092638944, 0.2975461028972973, 
digit_6: 0.27177051718008904, 0.2553088819199109, 0.28527195838140046, 0.2906032542383513, 0.25395039452957247, 0.2710516016512903, 0.2571988323817005, 0.26962007325061316, 0.24012681095255084, 0.2534505071875884, 0.23682050905068036, 0.25669430047229247, 0.25168304458773516, 0.2643045312769524, 0.255483760652743, 0.22673863370922903, 0.2599634259154673, 0.2356395294729144, 0.2602814830293611, 0.2419300767503233, 0.25587323649916105, 0.30246487068881, 0.2745046853549522, 0.2609669732530167, 0.279840553862667, 0.2808814760328123, 0.26213080026894037, 0.2876421098047403, 0.3222422999195334, 0.29108041209395735, 0.2912667077151401, 0.2663710651475837, 0.2594773515753687, 0.21701647016534859, 0.2433338382903572, 0.23349567791121384, 0.2519554607275388, 0.21858711937158398, 0.268435504831943, 0.16397603938802263, 0.2488212752398025, 0.23919466983099563, 0.24597615365409636, 0.2628763059879429, 0.24520779362876002, 0.25572941425500456, 0.25254023395474107, 0.249029991459984, 0.29424995933460246, 0.2575578211838354, 0.24261564794229035, 0.2662679702829438, 0.2740294114303641, 0.25814568696397916, 0.24772990824499952, 0.27988378927533836, 0.25125104902242373, 0.23775439448723104, 0.21977726734372866, 0.23753876241759744, 0.2184325237106176, 0.238919136001108, 0.22760910180026947, 0.24696102730745423, 0.23165095621817525, 0.28919978449484945, 0.28632222051141015, 0.2491484818995114, 0.26829295653603313, 0.27394744806131405, 0.24892633235084283, 0.2384116802667919, 
digit_7: 0.23606430592146413, 0.26173186139308335, 0.21715598886950754, 0.23975715897343222, 0.23417296038233015, 0.22233615953596356, 0.2065698440000539, 0.2047581804855038, 0.14510904324466858, 0.17574064685960278, 0.15643547503890756, 0.16288710542615895, 0.19446055801881618, 0.18305554011533218, 0.14088014234812912, 0.15723907088791328, 0.138205307663424, 0.19441551721769093, 0.14737271413557365, 0.21192733021579138, 0.16122908598359884, 0.1923201529279199, 0.17053249719057142, 0.21641162538065584, 0.2319170991070262, 0.2109248238976948, 0.2582530878723868, 0.26868912680372514, 0.21896128111454433, 0.1967313552404266, 0.2071264383484555, 0.2204471790620663, 0.2031230707005157, 0.19744264706406459, 0.2278445404356177, 0.22629530686418245, 0.19777158068406245, 0.2891052269199095, 0.19047905597716858, 0.2251877300431714, 0.1935269787341372, 0.1369594202197777, 0.1545820313628313, 0.17259395746200148, 0.14800486760623968, 0.1340584086819783, 0.1446565589819446, 0.20880217710760224, 0.22741546112200894, 0.2009343409636231, 0.25458841313264435, 0.18833208181806563, 0.25119688020335157, 0.22508992713612486, 0.24583318773888557, 0.2416339574171678, 0.19750970875910265, 0.16215226114379536, 0.20906574401005856, 0.19414963971648277, 0.21662844269454504, 0.18915736105131326, 0.2052657585400511, 0.17549125343633357, 0.18112230034879254, 0.18576890742464036, 0.23831953316593116, 0.18619395780598147, 0.20191577718709525, 0.20534660755220507, 0.2248081085940604, 0.22152898412153488, 
digit_8: 0.3248457534774084, 0.31171529688270266, 0.2930254007398639, 0.27998609860465445, 0.24082022798271482, 0.23212271525683414, 0.2774595368078333, 0.21973939014156965, 0.3157087920271015, 0.35345005698614906, 0.345529729862833, 0.3291945522554432, 0.32758673238105246, 0.2888853511786026, 0.2959805919499826, 0.3128999608393975, 0.3178646248117537, 0.3229338522130686, 0.3443174804296358, 0.3043298020464221, 0.30559005337223644, 0.3041213389371351, 0.26351176283526495, 0.28116324979030466, 0.3701834120707356, 0.3682470915678526, 0.36300799791768357, 0.2960692934213441, 0.39377498771741504, 0.3637866750072723, 0.32670120751362003, 0.3030712804989687, 0.38233731711425134, 0.3151015777598408, 0.34994253967762906, 0.3064072758023015, 0.3480395090840852, 0.3312026471013525, 0.3562551944723634, 0.33781158957175783, 0.19836841311215075, 0.24017362114135965, 0.22565244682248625, 0.1993193860457688, 0.21440611771497423, 0.208503214391727, 0.22228860995507943, 0.22461114156317483, 0.3265346671772592, 0.3144375522425754, 0.3553613864942348, 0.3356975325751955, 0.3609639793922117, 0.3083433840329234, 0.3697026263817151, 0.3034906163685009, 0.212332848395767, 0.19259974531433383, 0.22857062355256302, 0.18155025133181252, 0.19939744754799113, 0.1899494270592012, 0.2003581278000661, 0.22469192253321782, 0.31650064413431733, 0.31524172445495646, 0.3359939280912649, 0.2757703967338125, 0.3090830488891044, 0.34465457831644525, 0.2963408898548026, 0.3337573677528041, 
digit_9: 0.20330847904433746, 0.24757567482965126, 0.23382067020357847, 0.19974805221567737, 0.16353928844167856, 0.2075880583090932, 0.19489593446350106, 0.176361745044815, 0.2144965061393578, 0.25371883918354426, 0.19181522989317226, 0.22799053794986224, 0.2071402057567188, 0.20322648190641107, 0.1963435796603619, 0.23031911272946556, 0.23359182139236812, 0.22206049787925647, 0.25219257398770323, 0.2158452085493173, 0.2570296251426331, 0.21416445446423077, 0.23964630394978342, 0.20735605927716547, 0.20633652744646416, 0.21800686869571956, 0.2294342792290455, 0.224369256713785, 0.20366533939332337, 0.20612776270870029, 0.23187875918779785, 0.21249101670449475, 0.22432459357931556, 0.21090086771005467, 0.2532422349930414, 0.22601238980171748, 0.2533558489370737, 0.2260649671334576, 0.2102509053822894, 0.2142729465984781, 0.213946776806892, 0.265483650431424, 0.2094209652395688, 0.23175059027185824, 0.24003882135843063, 0.26766132735391623, 0.2662814536455306, 0.27046281234606767, 0.24572317399747953, 0.22389679870872678, 0.2168990324225123, 0.2357390987582093, 0.21918535738967312, 0.22379904962949843, 0.24941614908547893, 0.23824698606757322, 0.25217784537101356, 0.2519204928911954, 0.24127738000997997, 0.2491927811582379, 0.23939258224733095, 0.23616397134861797, 0.24049154306916612, 0.21126757069283908, 0.27207629011021217, 0.25197133704382124, 0.22007731190912855, 0.24202648171107566, 0.2551997333349822, 0.25810421215675206, 0.24864710386806949, 0.23944121280450242, 
