digit_0: 0.3079823190533339, 0.32138048052889845, 0.2823198396151123, 0.23733552339210806, 0.2924384551422259, 0.24743006078564195, 0.2617086971029344, 0.26831307231177864, 0.24275170365848714, 0.23761893240852075, 0.24413635211454526, 0.25321205158611304, 0.2413421074198942, 0.26515399645301213, 0.24877401793647042, 0.2383225332946877, 0.25370117060842245, 0.2469432115343106, 0.2609612808947955, 0.2667700283136906, 0.2728119153703442, 0.24715707997325523, 0.27699509830302144, 0.26669692469300643, 0.27956295067486686, 0.25672860908935474, 0.26036637390401096, 0.23124168664008313, 0.2492660593897665, 0.2705951623339362, 0.25321142801088237, 0.25460489528674257, 0.2436892436628424, 0.25601594670471484, 0.2471361995794769, 0.2408675182788934, 0.2416802672664214, 0.2565893873380354, 0.25572647572559193, 0.24494850012418706, 0.24981707332884462, 0.2572709841890313, 0.239820627596623, 0.23495389750232995, 0.2564611996011677, 0.23463330214692935, 0.2492867893607462, 0.26855067687388734, 0.25538413199368565, 0.27731610021881203, 0.22905458229090522, 0.2885380969998941, 0.2405418430260312, 0.2540637086789951, 0.2790224736549321, 0.26754237545974724, 0.26548786494954835, 0.23874454505366977, 0.24000275016948705, 0.294157270835638, 0.24682428005493717, 0.2710030237267983, 0.26054243700708063, 0.2669274910254601, 0.27874619682465424, 0.26361564508223034, 0.29288187077514966, 0.2621334861985143, 0.331550473414492, 0.2815912033322359, 0.2773196286410757, 0.28426657171863623, 
digit_1: 0.26240346520609237, 0.2674365424738372, 0.2502346475431817, 0.26027677892687434, 0.22180564440748785, 0.23810205424050174, 0.2945533318727625, 0.24004142670603695, 0.3520001866511211, 0.27604418566677574, 0.2567348715508716, 0.285106033106008, 0.29869465092523734, 0.25066210909986725, 0.2702546871724445, 0.2594627884988149, 0.22082562793431845, 0.22083780754232418, 0.2515178179360519, 0.25478503635340066, 0.3152612084266597, 0.28137780766243015, 0.25634393001190686, 0.2876002985220593, 0.2839468492100166, 0.30079049978861067, 0.2902974152854854, 0.28751910713155804, 0.2907860543686311, 0.2772494497886701, 0.19829046316169177, 0.21176640176782627, 0.30950883371730303, 0.3068740177342906, 0.24840550165132366, 0.2621912807352928, 0.26295782246782706, 0.29161399960841167, 0.22043709330482533, 0.28991350422312245, 0.2725311267188634, 0.2283190654474153, 0.26359662522846067, 0.2829798512210362, 0.33371603430431696, 0.3209810926847087, 0.2995775298878657, 0.3063109202577066, 0.25767340919459775, 0.2976685297438065, 0.32147833306566703, 0.2758858828917103, 0.27748970398760037, 0.2729604547814943, 0.27066282957915183, 0.26201446481850754, 0.3264085549108506, 0.31970068134560004, 0.3303890645555843, 0.3286816298816824, 0.36608998259699116, 0.3506439025168568, 0.2862525361661731, 0.28079765869496465, 0.2603668139744424, 0.26864261473788775, 0.24240124219520448, 0.24582523610099255, 0.24478946962696155, 0.24249537048157563, 0.30899744811153707, 0.29253393864527893, 
digit_2: 0.23323791130005933, 0.1836414371312868, 0.17592099393752345, 0.21653194270137305, 0.17494971811119198, 0.16571840857378356, 0.16614937118226505, 0.1579673835821698, 0.2019770672499002, 0.18753462465832918, 0.14095553948918846, 0.1538705967094552, 0.18949590962670046, 0.2146862877288321, 0.18987119284643872, 0.20285908402641187, 0.18663557298983482, 0.1689710743746604, 0.1912839330233538, 0.1582642336982907, 0.17564373184988344, 0.1619850779578587, 0.15194758501040798, 0.14875310405969921, 0.1920402740334448, 0.20730709686818913, 0.1999716869031967, 0.19168706078533676, 0.20493509544516017, 0.19940009449681415, 0.19882749342264894, 0.1711454709436213, 0.181312691468806, 0.1928653886736685, 0.18227744902768947, 0.16534865432677862, 0.16947642232930293, 0.1826840970201112, 0.18317872618172634, 0.2111393694804593, 0.20556600820469045, 0.19185822104641634, 0.1814102068350055, 0.20302148055231048, 0.233404505547976, 0.20689188030044955, 0.20716314475291106, 0.20271943488839944, 0.19435546110611243, 0.218136557371454, 0.2104796466994611, 0.19236591949399245, 0.18120046863662778, 0.21819829946648464, 0.1952771518480631, 0.1607437470440177, 0.19840673037086753, 0.18042325017933683, 0.2045218040659623, 0.1598604872280509, 0.1842983073622877, 0.16767346212940476, 0.17735655998748195, 0.16390852667904965, 0.1431021754529318, 0.18637810175273775, 0.15380089234470776, 0.19034208774681402, 0.14427261103389336, 0.19099137231058766, 0.17000501037708646, 0.18077478072188097, 
digit_3: 0.24335831754844725, 0.2108489710079622, 0.21398262928939635, 0.23759407989641992, 0.23291911248135652, 0.23304521662618136, 0.22988610027883213, 0.2503040371646981, 0.22249083434318412, 0.25980950121574886, 0.22148933891963088, 0.22111399848403274, 0.24414139179172056, 0.25535828455014226, 0.21156358286183055, 0.24102396448145277, 0.2246256597534273, 0.2166761646513501, 0.23340910802723314, 0.2198980399512383, 0.2543583749882702, 0.25623001928155925, 0.22355859041471943, 0.2341508587466027, 0.2233157185309789, 0.22854883615461388, 0.23007601760365257, 0.21584901875591456, 0.23939620713876264, 0.24201914775640584, 0.2596565691823813, 0.23286589506323832, 0.23352614762827073, 0.24967365294243363, 0.2239851297151479, 0.2418224421795459, 0.22433744084463217, 0.19497633738176962, 0.2529081077586832, 0.3558723342716001, 0.22127125802054862, 0.22891053560047903, 0.23657137398399272, 0.23042426653821452, 0.2254213621292721, 0.24796224318089363, 0.23007499382691626, 0.2448626336691609, 0.23903895980030646, 0.24639766866523377, 0.22157153032445331, 0.22539868156744342, 0.22491441412284327, 0.21914875549790688, 0.23729863678460847, 0.2136759132483262, 0.20485683012270428, 0.21949694679684234, 0.19842138776015103, 0.19716944082046656, 0.20974339737977987, 0.25024483178498946, 0.2153220158876262, 0.22030885174003684, 0.21630024813664503, 0.2445768226370198, 0.22836353113833463, 0.21217441924695188, 0.21592077367010112, 0.22717648618895964, 0.21669843635291094, 0.24329431103262242, 
digit_4: 0.28094840598109616, 0.27239225986461074, 0.2598006162487743, 0.27669225472260195, 0.27411633793456647, 0.2735360992881528, 0.2703623654716345, 0.2531726161590053, 0.24170205577757936, 0.23231878355439697, 0.24791321842198918, 0.26480607061530703, 0.24262457550093258, 0.25481142600495255, 0.2434844196909372, 0.27750642183551855, 0.23127096493419474, 0.22851289133580457, 0.23780088172425748, 0.23803382622398483, 0.23041067175116955, 0.22801935750642227, 0.23424014714078747, 0.22278120201728985, 0.24813934987199449, 0.2607713152060025, 0.23686516160333265, 0.2466340995965134, 0.2597869870457872, 0.2689045074560828, 0.26829380051844376, 0.24753678919552088, 0.2525460934462448, 0.2485365116559273, 0.2751179506167545, 0.2357318872500681, 0.24211150422879274, 0.27051825717587746, 0.22474695831202834, 0.230150413610324, 0.26274295457266783, 0.2573694054288816, 0.26985454873983006, 0.2669375643419694, 0.2693612789685571, 0.25760042876708633, 0.2513122616517159, 0.25509486168505946, 0.2757126180584591, 0.2791257069132172, 0.27187364291434346, 0.2281601464914492, 0.27270783150804545, 0.24299764067644458, 0.24607880519532394, 0.25715675762582474, 0.22890363862191357, 0.19883946620000406, 0.19376408530453412, 0.20097929043150506, 0.2185551527497808, 0.22961276484159507, 0.22889884534485486, 0.200324196198216, 0.2769488746868136, 0.28085982818643107, 0.294543628198109, 0.27618663662739334, 0.2842965604839087, 0.2760208287181599, 0.2352897854075125, 0.25728293791016005, 
digit_5: 0.3036059852155612, 0.2927954755763656, 0.2618585546841067, 0.30945276377286773, 0.282484543209914, 0.29193473546347787, 0.28564608749372644, 0.287199905822276, 0.2932606123568405, 0.24467846064284235, 0.22814937328955548, 0.22300400889196384, 0.273989560755001, 0.2094898630811966, 0.2873049236922355, 0.2502985971475026, 0.26737922896994193, 0.27798565896485483, 0.3010051662184019, 0.29287042868867236, 0.3002676923368712, 0.2774773386022479, 0.29400231650730546, 0.3220803844752866, 0.28740871300928444, 0.28411415495818015, 0.3172234557995942, 0.2862663002053822, 0.2928990244348468, 0.28057389183652287, 0.30871340329344166, 0.2836790443721795, 0.27413509466118097, 0.26669044217201454, 0.2841855701559893, 0.28534362915532163, 0.25280693148918126, 0.2663554662403085, 0.29278164686547975, 0.3119562127582154, 0.29651395286890847, 0.3101112772231629, 0.27149642286685705, 0.28742296745963963, 0.30232857667190816, 0.2902694436007741, 0.2915491130990806, 0.28230268352634996, 0.2732142813502589, 0.29178665484158606, 0.2607643654937468, 0.31536445097695653, 0.2973382636666978, 0.29883658101526606, 0.25571289088940957, 0.268259685967739, 0.21837138208898377, 0.20722068671879465, 0.21653837257326092, 0.21723146616388206, 0.19277421522447125, 0.17549086627131072, 0.19608829286523966, 0.1742216407295624, 0.23859560365346275, 0.23279449508110936, 0.1922497461895054, 0.21334416467081269, 0.22608956064544153, 0.22944726497258125, 0.17619339453758134, 0.18237404746454738, 
digit_6: 0.2942835605279105, 0.30093201991895824, 0.2812551877807908, 0.27384988775680447, 0.2848475561308629, 0.3237726973882158, 0.314751606150831, 0.2908881238836993, 0.3088806852789159, 0.30166875147915356, 0.30254909678212455, 0.3043885986061858, 0.30695030894564657, 0.28100335120489345, 0.30092241175161155, 0.29923572542418797, 0.303520126237067, 0.294593433145619, 0.30940724276861187, 0.2997837113440815, 0.2830778078174018, 0.29615985363239655, 0.2766017831291468, 0.28517390745140414, 0.27589630588869013, 0.2807605026525065, 0.27852621228207314, 0.26717257486005963, 0.2676433663694196, 0.2826520290418276, 0.2812794392235042, 0.2750936172244648, 0.29481232206253677, 0.2811107769819446, 0.2890129336310215, 0.29389015834966503, 0.3045090379593948, 0.27698927155559233, 0.3003428854104182, 0.274895470738041, 0.2734206100570898, 0.2834557242623386, 0.292222221056938, 0.3022602252161341, 0.29580100640299434, 0.30998554231048686, 0.3098918819140678, 0.29957386830577554, 0.2986222709495006, 0.27616383844434794, 0.2913219290194343, 0.30262092851028627, 0.2876665413498813, 0.29326410965214245, 0.2745609015003587, 0.33005642558224957, 0.2967708829998663, 0.26724264878525983, 0.30914294465047887, 0.3302360058189049, 0.32037496015642375, 0.30890630709032024, 0.2715614871288818, 0.29559920340588597, 0.31265566564273184, 0.30457307464824523, 0.3116022038582446, 0.3199555988400946, 0.2987508391262996, 0.3257310544248327, 0.3055278002781754, 0.3206355029503077, 
digit_7: 0.12269450542721587, 0.17184109824293164, 0.12868361508859, 0.12707869065591473, 0.12169874054959838, 0.12496466599685564, 0.10886559019162556, 0.10412092773035532, 0.22988890174319015, 0.22538837940914003, 0.21867366258861637, 0.21165395064557135, 0.2565587873188236, 0.15764354944301795, 0.20504175151776263, 0.2204905047402865, 0.15516569103412567, 0.14127417835952705, 0.20228391544558616, 0.1332317634186396, 0.13760054652087672, 0.12359338050707096, 0.11558093506251936, 0.1161821759250935, 0.14593870172354576, 0.10385640020856102, 0.13688978497560694, 0.11876836160903988, 0.12629153147623953, 0.11393463959521084, 0.13787230915812623, 0.11080410432294532, 0.07739481211621133, 0.14278733887283235, 0.09695957894938463, 0.08563178655378982, 0.1321446508292141, 0.09052861791310478, 0.19212745743141113, 0.19269386037190592, 0.2550121110333727, 0.1931186479154632, 0.212375419030817, 0.2175682856898563, 0.20591708655480104, 0.21400878480631408, 0.22810625101264684, 0.09100213620731837, 0.09752956906872305, 0.10754048080370732, 0.11407162509501638, 0.12695456239206895, 0.13731509116506443, 0.14903746300769272, 0.10498665562890873, 0.15061979995213245, 0.11617007299260552, 0.10808211072494449, 0.06401801115700885, 0.07014218234842945, 0.07828142275936759, 0.09409817295527305, 0.08736526693696704, 0.09634469862655749, 0.1314060077045636, 0.16458876718837515, 0.09280627714237442, 0.14438335176934178, 0.11580133948453557, 0.07456449243953277, 0.09248056600047433, 0.1488128419711731, 
digit_8: 0.27409244966774626, 0.27404208058060586, 0.25834006903529366, 0.23972817052893863, 0.23226186296197363, 0.19857461363717524, 0.24325776969406443, 0.21121573515855324, 0.19476386215507174, 0.19298708434031533, 0.23856412037361735, 0.2128959621196998, 0.2505253583922539, 0.20387702505090632, 0.2177289782683433, 0.20973410553199073, 0.2056876496744749, 0.21655490710244313, 0.22147791376908252, 0.25523085199575296, 0.21353783230703346, 0.2159451749028736, 0.1941518180282063, 0.22502354317926535, 0.1801739365191513, 0.18013282978028652, 0.1910134340575423, 0.17255819743322648, 0.20881794459829958, 0.20098926793984256, 0.2028788297047577, 0.15059920668746604, 0.2116280444437883, 0.19764367539820352, 0.182858602903052, 0.21689540746529568, 0.19704131169929448, 0.20199902123538188, 0.19579663016070092, 0.2047635000210504, 0.20464723831286408, 0.21402213732390754, 0.22843467868575412, 0.20251185881051115, 0.19611704143760672, 0.24164192546172963, 0.24113349861488834, 0.23940717970836528, 0.2693076623426238, 0.21232391632468173, 0.22506521569458288, 0.2173911048125127, 0.23078909549984383, 0.20665816711126353, 0.22161360530227617, 0.2169672051551451, 0.2511357032688248, 0.24071151657658815, 0.2095993026260936, 0.23008999192974355, 0.26182381108272235, 0.24652299346499845, 0.21875234620362374, 0.2226973608912123, 0.21649053952232125, 0.21309601985028848, 0.21611868575742696, 0.21647760971751343, 0.19447063349507324, 0.21203697707050054, 0.1839935407057542, 0.21352779365452365, 
digit_9: 0.2933277837489099, 0.2951484305978779, 0.2927990966150181, 0.27410254143093393, 0.23352656416764325, 0.30072598158003006, 0.26165159857457426, 0.2763940446057886, 0.27058126121092585, 0.29214289230507046, 0.2723421479372903, 0.24383369779205458, 0.2505832292344388, 0.29404489459340666, 0.262544085011149, 0.28058902423684046, 0.26955723273775156, 0.2972993131024038, 0.2865052737285543, 0.29184284530844135, 0.2665695336332036, 0.2813023842680282, 0.281242946338034, 0.298261740907946, 0.2771431748972441, 0.27764534256389495, 0.27173957292065226, 0.2920735010294084, 0.284777543239335, 0.2869435946468234, 0.28135956837985243, 0.2898517757495504, 0.2935602839800538, 0.28476483227477445, 0.30156696683266104, 0.29520978094055317, 0.2839030945057537, 0.2894444956682273, 0.27965447780173175, 0.2767398127408918, 0.3145163969778759, 0.3052287192612495, 0.28581058190081815, 0.2988511364387316, 0.3083434999058243, 0.27148105931749517, 0.2646192810292079, 0.28168008356465385, 0.3016057047041785, 0.2998113413554922, 0.2372743209541265, 0.28440568689813883, 0.27021353391516967, 0.28391439679958436, 0.277045267623634, 0.2783307772746058, 0.28436196240367423, 0.27906410531064646, 0.3000340486381497, 0.3031290104877518, 0.3078851788868329, 0.30467694632315123, 0.3004645791736449, 0.2557710026807573, 0.29132851868277293, 0.2935442793813639, 0.25685741767541775, 0.2883827613902254, 0.29629451409233465, 0.2879842421343138, 0.26409377401046646, 0.29219981293909514, 
