digit_0: 0.25473256403429295, 0.21503243402595945, 0.23998076356683412, 0.22149257013047088, 0.21193022342954387, 0.18163204850331335, 0.1735680814787407, 0.23738696491272165, 0.22468521816821396, 0.22397442417875738, 0.24877383503535155, 0.2805273089032771, 0.22888486983369047, 0.19170042151793773, 0.2471604993946875, 0.23087047406452982, 0.19344964783055713, 0.18199420539329297, 0.22158984520268313, 0.21868933614371053, 0.20841222521035543, 0.2279129991007039, 0.1951951042381668, 0.19352393596292003, 0.18827220073903495, 0.2002715195479751, 0.21405953066085412, 0.21443473453244286, 0.18819342892011642, 0.19736666593744837, 0.23045993760597278, 0.2244671156058824, 0.20928396581756745, 0.25468889416900103, 0.23329854897001284, 0.22985408285926415, 0.23482774055392178, 0.24302760367711682, 0.24121664815334345, 0.23492646039975282, 0.20479082586934488, 0.2103804152948134, 0.19339311735692527, 0.2060644070724272, 0.2040052738838572, 0.22270630795124796, 0.2157345940329965, 0.22212836902436686, 0.21461471050477715, 0.21430138771589521, 0.2242396304153612, 0.2258293534071099, 0.23544297588537635, 0.21416230779659964, 0.2650723157525822, 0.22253012072165604, 0.1947414197014891, 0.22760624350389075, 0.23617170623257683, 0.21319795910644376, 0.19064274660154606, 0.19345888134877284, 0.18600525602661533, 0.20674064973862316, 0.21798593566254618, 0.21913554416745412, 0.26662226589185384, 0.2675687042943775, 0.2415278352009999, 0.2025527332440438, 0.21265980224105158, 0.23044548035412568, 
digit_1: 0.31445776715577195, 0.3081075340045947, 0.30121563650030575, 0.3114226277919115, 0.2682945641806671, 0.31541665962110693, 0.3422471900408746, 0.2712438349447688, 0.363458235819624, 0.28356935166699104, 0.2610038457720457, 0.28259310376989566, 0.3105521673994332, 0.24858633094913493, 0.2774248621697999, 0.26673575639738045, 0.2538904665768448, 0.2692178202847336, 0.30922832716490817, 0.29008303039759176, 0.3599733468686042, 0.3539010268928715, 0.31625970013287436, 0.32696237976600234, 0.30115267178764504, 0.329460608220358, 0.3229845088514241, 0.31249013262370656, 0.29637704004538507, 0.29941775323144276, 0.2471516599243012, 0.23877454786463903, 0.35090239711538423, 0.35348481850535723, 0.3081945276017176, 0.31101997391397207, 0.30821466356044497, 0.3330817007505666, 0.28076799372064776, 0.33970082486019515, 0.3057263013289138, 0.2729741749666026, 0.3201645498211265, 0.3282159548015359, 0.3523161409634709, 0.3494059877654403, 0.32741782653842566, 0.3474688142074848, 0.26835242283201605, 0.31688459017216436, 0.34021704511153844, 0.292022676832782, 0.2880845106620644, 0.28631049917843304, 0.2888944878032239, 0.28170911651974156, 0.3311296623155856, 0.35561753696269044, 0.3552899160800194, 0.3547973239533151, 0.39217157287758203, 0.3642095083237403, 0.3299836287126198, 0.3332564888746817, 0.25097541278118357, 0.2448670148173788, 0.2523152691757741, 0.24886212191317875, 0.23962849536067235, 0.32648406673142094, 0.3581119078796624, 0.3320219426919699, 
digit_2: 0.2055423361422516, 0.1878886525996009, 0.19861197165490144, 0.22223878797589144, 0.20308317702315354, 0.2450728995904952, 0.25224555647367786, 0.22760807614971507, 0.2240712119323894, 0.23455199234691015, 0.1967236861230016, 0.20229375485570852, 0.1950726177179972, 0.2441406045024211, 0.2166721141623597, 0.2224364645896863, 0.209913401241529, 0.20142526233755667, 0.22187972485322208, 0.21185886908659377, 0.23999164821189295, 0.226879999925071, 0.23439259776246646, 0.22648955085186567, 0.19810966620763767, 0.20304740878645886, 0.1985398133655177, 0.21864375665222874, 0.19087482952714324, 0.2072380130859367, 0.19882071189115824, 0.19615486382695244, 0.20346873695370896, 0.24714303417132838, 0.2106582424944622, 0.229166680833293, 0.24016402426248967, 0.252202664027791, 0.2532616874454025, 0.2674986272301694, 0.22339453580561383, 0.22110845667868087, 0.23069394518604408, 0.2362445297739862, 0.2330384400391306, 0.23771891340776274, 0.2176161123631924, 0.21693434207769652, 0.21044917811416847, 0.22667519896022462, 0.24245981268726283, 0.21044760156408235, 0.20748324563805154, 0.22185145351627242, 0.22220859114674052, 0.213957789806508, 0.21497391697905835, 0.22515877942151394, 0.25398453253412057, 0.2095376640067057, 0.21795338136846498, 0.22881740463596753, 0.24894752680475052, 0.21530344469703278, 0.21758088243825247, 0.23044916743050933, 0.22205764411965837, 0.254174943518244, 0.24410587981670653, 0.27296891432875897, 0.22270250432453906, 0.2390712703126036, 
digit_3: 0.2041194267136676, 0.1803816768578285, 0.2185977010742991, 0.205058074256609, 0.22650203064129545, 0.22830199824915456, 0.24578500247623525, 0.2347733206819398, 0.2214793409675531, 0.22851748789112336, 0.20338533201052297, 0.2335743217132346, 0.20990237148432023, 0.24306466634662005, 0.22035460839875126, 0.2568342401867506, 0.22662587136005666, 0.2179940954310391, 0.22262611132686616, 0.22659734248801797, 0.2283135090117178, 0.2456243012049319, 0.22722605935261284, 0.24860226428070362, 0.18743115915036418, 0.20290043263026786, 0.21468365385619026, 0.20231542669702493, 0.21365967780188197, 0.21141822293182072, 0.20551054238819355, 0.19075103186438178, 0.16399963743828097, 0.21620388774219662, 0.21231128746581288, 0.2195889573610001, 0.21690167835659535, 0.1963059917621804, 0.21045903251883608, 0.27027946317407014, 0.1985716883980107, 0.1811114827449988, 0.18866949699311839, 0.1801391833189944, 0.18254341075375446, 0.18473264049394914, 0.1938447781961364, 0.20072042897665707, 0.19272705289278627, 0.20529349825426, 0.21010217126820377, 0.21540038963913974, 0.20276708027044704, 0.20448545551046243, 0.1654951500668878, 0.21056754745511364, 0.19901277130179856, 0.19657238881639214, 0.1890562840480805, 0.1997137323828018, 0.19731598496817937, 0.1910615329870737, 0.17932165835893538, 0.19986352127694423, 0.2034175121270175, 0.2048609450387695, 0.20247996450285038, 0.20989147248938275, 0.20626449417657094, 0.215477272401168, 0.18286640807845514, 0.2097795258841068, 
digit_4: 0.19579198750396185, 0.2334207292992432, 0.22137944346930805, 0.22427794667549447, 0.21746913156349396, 0.23900589051661617, 0.24528231844360238, 0.21532687440058157, 0.29920216992779747, 0.24817878365650556, 0.27994752271062695, 0.29970904151965794, 0.2972474528978706, 0.2844927933170695, 0.2729552498166029, 0.2944806670715267, 0.2866441580358264, 0.2594902895218403, 0.27651583539709407, 0.31813316238361383, 0.2905067258863674, 0.294945385051872, 0.2782298259521225, 0.3007669941330261, 0.2567815241062876, 0.28564541514748687, 0.2776258237249652, 0.26765722162101885, 0.25359914031815184, 0.26963289489972936, 0.2735603681190415, 0.26531833054091813, 0.26362116066707025, 0.27095841048283004, 0.28034498401513513, 0.2623245174529017, 0.2451678654827838, 0.2710070216108402, 0.2940064597649301, 0.27101321433624537, 0.2552136949704555, 0.2701011060931263, 0.27637727886199315, 0.231501527538699, 0.28254113834537314, 0.2818106095577181, 0.3007752619254035, 0.2934166667190841, 0.3025645253724117, 0.28526334817530846, 0.2908850111141067, 0.23947441273356904, 0.27129472600563387, 0.24629139304480238, 0.26532864283384666, 0.29041832167787685, 0.276505883667139, 0.257451507009663, 0.26709814217240013, 0.28423594362574695, 0.2836602530226483, 0.283866665014659, 0.30335396939218057, 0.2834399706216104, 0.23537182880128962, 0.2311167138821731, 0.2227510536991385, 0.22235107786207647, 0.22292522009617102, 0.2417944307745962, 0.21380003513970533, 0.24731417025237826, 
digit_5: 0.26402927901098566, 0.2603934133330657, 0.25240011532321216, 0.2737914985598553, 0.24723753731517334, 0.272500958631087, 0.26226230190761374, 0.2882388899326822, 0.25630761161780835, 0.2491195383557952, 0.233642347677448, 0.21967361510808592, 0.23412313373962454, 0.22169390381462306, 0.24760777005825058, 0.24763954849504152, 0.26892829882230856, 0.27568054359756095, 0.28567628361713515, 0.2632762950622344, 0.2868907406058103, 0.2716911088786925, 0.33140080844643227, 0.3334444734304027, 0.23940618845812878, 0.20723380283127346, 0.2668010806682485, 0.24184701984005597, 0.2570172484045499, 0.23975568574013492, 0.27974526062428284, 0.2503540864721719, 0.24563458525268184, 0.2635587742040492, 0.2628967304357885, 0.26102969083861965, 0.24451671616506376, 0.23137664674477454, 0.22174172279902607, 0.2817643702205262, 0.2212311489985916, 0.25906518416569746, 0.24565698986220924, 0.25783997101816175, 0.22752292021866632, 0.25507230711643736, 0.26031899458156255, 0.25669559165962064, 0.24960125834661648, 0.2477058309837925, 0.24575089588893892, 0.2598499819991278, 0.2432314289047143, 0.25169407840608043, 0.21863469002973573, 0.21047038168551013, 0.21781183030175794, 0.21164085563318627, 0.21446976486761302, 0.21723303115014916, 0.19482144486532862, 0.20013512484765233, 0.2155713303869595, 0.20798176821740924, 0.2329934071199606, 0.21507935830924213, 0.2267757963760458, 0.2320755322678536, 0.22434390118063463, 0.2320256804050486, 0.20788540165582614, 0.23385636332240986, 
digit_6: 0.17971698298990427, 0.16466821881110064, 0.17524067246789526, 0.18466712235637572, 0.20690615048405897, 0.2209416978529235, 0.21054331413073363, 0.23736516939308996, 0.19372399653340927, 0.2132406919593814, 0.18903950408383416, 0.20573152084892643, 0.1742446677160886, 0.21927652059265204, 0.184240252155915, 0.17932486902296274, 0.1714673995546823, 0.16360429897871823, 0.1753387834978829, 0.19957589334412126, 0.2108000814451389, 0.19577523173526704, 0.22062317295460912, 0.22235986896600837, 0.20516157996237078, 0.16455537582203805, 0.1601209763817015, 0.19921490315624732, 0.1638697683498157, 0.1801181344471763, 0.16241268026768726, 0.2045186089658374, 0.17641466465223274, 0.19817356991960183, 0.19154167009538695, 0.18205283162657132, 0.22680009480361613, 0.19043457731705093, 0.23120890798371732, 0.21586418229614054, 0.19314924876612846, 0.19555245953398578, 0.1878156112020397, 0.2082401789098505, 0.18280876376807487, 0.2132053983277027, 0.18737971569056355, 0.19322749289636335, 0.2188079439612688, 0.22134278134418606, 0.18560754708768962, 0.22790941538301698, 0.20004349509924024, 0.2200159371914139, 0.20562142632612612, 0.209255167816202, 0.19688356416671401, 0.1845825159451491, 0.1904895758960798, 0.2052246774793059, 0.19023619624351965, 0.18659860888403393, 0.21991640891826716, 0.20975211064180171, 0.21396472091159063, 0.2179135642358432, 0.2145096978990591, 0.20140312920812223, 0.18263341883068732, 0.17498125101133566, 0.20411462380582973, 0.19949113911720487, 
digit_7: 0.21238431479380704, 0.23194117398648975, 0.2178813476135594, 0.20931164999893628, 0.21513038376148058, 0.22601784838194486, 0.21638545947687973, 0.22348678206379957, 0.26431153635416965, 0.24595582563604107, 0.22536319723463874, 0.244356101223425, 0.28840728053988485, 0.1978507182689706, 0.234988475713724, 0.2349700193186572, 0.214784858663487, 0.21685035412907128, 0.264981164946177, 0.19511077908091112, 0.20202897973510311, 0.23258271229455574, 0.22958551447518877, 0.23676749814775236, 0.22101159134635343, 0.19979408642631863, 0.206853373996455, 0.2387522100226624, 0.22224350380305108, 0.21095764110958262, 0.22825319840946134, 0.18482114249093762, 0.20139904696879757, 0.2304616518442362, 0.20778632282255666, 0.20595011875370586, 0.23747949790707043, 0.2205986964644461, 0.29118104608759043, 0.2863631223272668, 0.30217182399784176, 0.25044356260568734, 0.2616834894704325, 0.26663321860209527, 0.26267960976348737, 0.27875489538892, 0.3027633781800133, 0.2108442086028285, 0.1972836712122328, 0.20795118254132824, 0.21388539637924708, 0.2153909974602446, 0.20369854362405068, 0.2072998212078316, 0.18738040307166637, 0.21622626379552962, 0.19908724612624826, 0.19138400534386982, 0.18641613099355195, 0.18717394975883356, 0.1943546118458517, 0.19019191493806287, 0.1978091186067565, 0.19625289227377332, 0.230574820657605, 0.25423531735820076, 0.23699376481823536, 0.24278085176841344, 0.2238673930195594, 0.18676378053431, 0.184944146311031, 0.23141004323881512, 
digit_8: 0.1285100554494556, 0.10901807321639184, 0.11779492645599858, 0.1130734191270702, 0.09320729181501669, 0.17960148541968052, 0.1769791824237607, 0.12225093932095904, 0.2630999005939194, 0.25007253455636014, 0.21564331789207594, 0.26903294187350824, 0.2476436252737481, 0.24580842211746373, 0.22493832399748517, 0.22251906287898035, 0.24602908812107072, 0.23170548033736002, 0.27223521142436713, 0.22834553911670194, 0.25624669611756734, 0.22402646258197742, 0.21250357376046528, 0.21282025636950383, 0.247658131808996, 0.2563225570958398, 0.24551364962082153, 0.24577669913592617, 0.2644411580586902, 0.25043562994962165, 0.24543750553734356, 0.23460454991024743, 0.24567752965043752, 0.2172908154686162, 0.2557528825315254, 0.25053104953683275, 0.23056358750758263, 0.20415142820206134, 0.23878454834656074, 0.22861756749338652, 0.1157293516214927, 0.13945256518434396, 0.13693237593720312, 0.12455543643134286, 0.1186182173775257, 0.12939762249440018, 0.12331825126008458, 0.12660400185282064, 0.26167638240575875, 0.2256916401042876, 0.2676141867741728, 0.25969358450046826, 0.2709289222755631, 0.23699599972742583, 0.2569350175714343, 0.23766611181950736, 0.14439806932401603, 0.15443550502309358, 0.15839786531948158, 0.1439143748419413, 0.15738548703226712, 0.14620476605275068, 0.12550777494738288, 0.1895741773784825, 0.21692406536413059, 0.21620476126341673, 0.2569987966372701, 0.21441289765370802, 0.24388830296267483, 0.24779786648619104, 0.23327725293051926, 0.24606451431784535, 
digit_9: 0.2961250920306179, 0.3052505062042709, 0.3454732453859241, 0.3061943573327103, 0.2666388666030619, 0.3420614556434738, 0.31206154461962843, 0.30543807573423315, 0.2881163640860165, 0.29471326170913514, 0.31259455649733353, 0.2691954298928328, 0.2686930456092411, 0.32638161129715304, 0.27792930775299984, 0.3371354213507972, 0.3361735825974231, 0.32521273939186385, 0.3427850978836565, 0.33599532497130263, 0.33385436263466867, 0.3163636998141898, 0.3202070106951219, 0.3633259255374225, 0.29000036006663354, 0.31275017162823837, 0.3159024742961748, 0.3365671182019496, 0.2936813739569753, 0.29876159760789006, 0.32284265661146505, 0.3155527241838081, 0.331241155009808, 0.3127917290402924, 0.3673133928819182, 0.33226012931535803, 0.32201013093134834, 0.3468145333914716, 0.3261020041804313, 0.3200405396757953, 0.3117416294830516, 0.35205999957404194, 0.2826680801721093, 0.2918647044238274, 0.33113529812732234, 0.2939909967699768, 0.3023121188109522, 0.3276181920080104, 0.33381798057792844, 0.32755977605750053, 0.25877814289427264, 0.32505667116556614, 0.29226538299937255, 0.30134565453038076, 0.2976896414683134, 0.2856726018344643, 0.3265321272677705, 0.3261121591283521, 0.31533734795390717, 0.3250842069586669, 0.3368673802145673, 0.3215652689736084, 0.3102612908095027, 0.3023384358250538, 0.3451262088543233, 0.3189443766448869, 0.2935995414995248, 0.3069640368108778, 0.3192208201244779, 0.33826789826921505, 0.3119096792904894, 0.30343503196025323, 
